learnerID,Gender,Age,Mother Tongue,Nutritional Status,Filipino 1,English 1,Math 1,Aral Pan 1,Filipino 2,English 2,Math 2,Aral Pan 2,Filipino 3,English 3,Math 3,Science 3,Aral Pan 3,Filipino 4,English 4,Math 4,Science 4,Aral Pan 4,Filipino 5,English 5,Math 5,Science 5,Aral Pan 5,school_year,MPS
BES25-103,M,12,Ilocano,Normal,75.0,75.0,75.0,75.0,77.0,76.0,76.0,77.0,76.0,76.0,76.0,76.0,76.0,76,75,76,76,76,76.0,76,76,76,76,1,80.54
BES25-027,F,11,Ilocano,Normal,83.0,81.0,76.0,78.0,81.0,80.0,80.0,87.0,80.0,89.0,89.0,88.0,89.0,87,86,85,86,87,88.0,85,86,87,86,1,80.54
LANES25-039,F,12,Ilocano,Normal,86.0,87.0,86.0,87.0,85.0,84.0,84.0,83.0,91.0,90.0,90.0,90.0,90.0,91,90,92,90,90,87.0,89,87,89,90,1,62.7
UISC25-096,M,11,Tagalog,Normal,91.0,90.0,87.0,91.0,91.0,92.0,92.0,91.0,93.0,93.0,94.0,93.0,93.0,94,96,96,96,93,92.0,93,94,95,92,1,72.08
LANES25-075,M,11,Ilocano,Normal,76.0,77.0,76.0,77.0,82.0,81.0,81.0,82.0,82.0,81.0,81.0,81.0,82.0,83,83,83,83,83,82.0,81,81,81,83,1,62.7
UICS24-017,M,12,Ilocano,Normal,81.0,79.0,83.0,82.0,86.0,84.0,88.0,86.0,81.0,81.0,81.0,80.0,81.0,79,78,79,79,80,84.0,84,84,84,84,0,74.03
UICS25-142,F,12,Tagalog,Normal,79.0,79.0,77.0,79.0,78.0,77.0,77.0,78.0,80.0,78.0,77.0,79.0,80.0,79,78,79,79,79,80.0,79,79,79,80,1,66.82
UICS25-389,F,12,Ilocano,Normal,82.0,80.0,84.0,83.0,80.0,80.0,80.0,81.0,80.0,80.0,80.0,79.0,79.0,85,84,83,83,84,83.0,83,83,83,83,1,66.82
UICS25-158,M,12,Maranao,Normal,83.0,78.0,81.0,85.0,78.0,77.0,77.0,78.0,76.0,75.0,75.0,75.0,75.0,81,81,82,82,81,82.0,80,80,80,80,1,66.82
DAFSIS24-009,F,11,Ilocano,Normal,93.0,92.0,92.0,92.0,92.0,92.0,93.0,92.0,90.0,92.0,92.0,92.0,91.0,90,92,92,91,88,90.0,91,90,91,89,0,74.93
UICS25-342,F,12,Ilocano,Normal,91.0,90.0,91.0,88.0,89.0,89.0,89.0,90.0,90.0,88.0,88.0,87.0,87.0,88,88,89,86,87,92.0,92,92,91,92,1,66.82
UICS25-214,M,11,Tagalog,Overweight,83.0,83.0,87.0,88.0,88.0,81.0,83.0,84.0,84.91689751,88.0,83.0,83.0,84.0,84,84,85,85,85,84.0,85,86,85,84,1,66.82
UISC25-005,F,11,Tagalog,Overweight,83.0,82.0,81.0,81.0,86.0,85.0,85.0,86.0,84.0,86.0,84.0,85.0,84.0,88,89,88,86,87,88.0,88,88,88,88,1,72.08
BES25-116,F,11,Ilocano,Normal,78.0,77.0,76.0,77.0,76.0,76.0,76.0,77.0,77.0,77.0,77.0,77.0,77.0,81,81,81,81,81,79.0,77,77,77,77,1,80.54
NAN24-011,F,11,Ilocano,Normal,90.0,90.0,89.0,89.0,89.0,91.0,92.0,91.0,89.0,89.0,89.0,89.0,89.0,83,85,85,83,84,93.0,91,91,91,91,0,65.57
UICS25-308,F,12,Tagalog,Wasted,91.0,91.0,94.0,93.0,90.0,89.0,90.0,91.0,87.0,86.0,86.0,86.0,87.0,89,90,88,88,89,85.0,84,83,84,85,1,66.82
UICS25-156,M,11,Ilocano,Normal,80.0,79.0,80.0,80.0,81.0,80.0,80.0,81.0,80.0,79.0,79.0,79.0,80.0,78,78,77,78,79,78.0,78,78,78,79,1,66.82
UICS25-040,M,12,Tagalog,Normal,85.0,84.0,88.0,85.0,88.0,87.0,88.0,88.0,87.0,86.0,87.0,87.0,86.0,86,86,85,85,86,81.0,87,86,88,86,1,66.82
UICS24-074,F,12,Ilocano,Normal,88.0,87.0,86.0,85.0,89.0,87.0,88.0,86.0,90.0,89.0,87.0,89.0,89.0,88,89,90,91,87,89.0,90,89,88,86,0,74.03
BES25-051,F,12,Ilocano,Normal,81.0,78.0,80.0,79.0,90.0,90.0,89.0,90.0,85.0,83.0,83.0,82.0,83.0,82,81,82,82,81,84.0,83,83,84,83,1,80.54
UISC25-021,F,11,Ilocano,Normal,91.0,87.0,91.0,93.0,90.0,89.0,89.0,90.0,91.0,89.0,90.0,88.0,87.0,92,93,92,89,89,91.0,91,87,91,91,1,72.08
UISC25-009,M,11,Tagalog,Normal,86.0,85.0,85.0,87.0,90.0,89.0,89.0,90.0,92.0,92.0,92.0,92.0,92.0,88,91,89,90,89,90.0,89,89,89,90,1,72.08
BES25-104,M,12,Ilocano,Normal,75.0,75.0,75.0,78.0,76.0,76.0,76.0,76.0,78.0,75.0,76.0,77.0,76.0,80,75,75,77,79,82.0,82,82,82,82,1,80.54
UICS24-043,F,12,Ilocano,Normal,85.0,84.0,86.0,85.0,87.0,84.0,86.0,87.0,85.0,84.0,85.0,86.0,86.0,85,85,85,85,85,87.0,87,87,86,86,0,74.03
UISC24-034,F,11,Tagalog,Normal,87.0,89.0,82.0,84.0,83.0,87.0,89.0,87.0,85.0,83.0,83.0,85.0,88.0,90,92,91,91,89,89.0,90,89,91,92,0,76.93
DAFSIS25-044,M,11,Ilocano,Normal,86.0,85.0,88.0,86.0,85.0,84.0,83.0,84.0,88.0,88.0,88.0,88.0,88.0,88,88,88,86,87,89.0,91,92,91,89,1,73.08
NAN25-033,M,11,Ilocano,Normal,90.0,91.0,88.0,91.0,93.0,92.0,92.0,93.0,94.0,94.0,92.0,93.0,94.0,90,92,91,92,91,92.0,92,94,93,91,1,58.64
BES25-047,F,12,Ilocano,Normal,80.0,80.0,79.0,79.0,80.0,79.0,80.0,81.0,78.0,78.0,77.0,77.0,78.0,82,82,80,81,83,82.0,81,81,83,82,1,80.54
BES25-022,F,11,Ilocano,Normal,79.0,76.0,77.0,77.0,84.0,83.0,85.0,85.0,78.0,78.0,77.0,77.0,77.0,85,84,83,84,85,85.0,83,85,85,84,1,80.54
UICS24-070,M,11,Ilocano,Normal,83.0,83.0,83.0,83.0,83.0,82.0,84.0,84.0,83.0,81.0,83.0,82.0,82.0,82,80,80,80,80,84.0,82,82,84,84,0,74.03
UICS24-020,M,12,Ilocano,Normal,85.0,85.0,85.0,85.0,86.0,86.0,86.0,86.0,86.0,85.0,86.0,85.0,85.0,86,85,85,85,85,85.0,84,84,84,85,0,74.03
LANES25-031,F,11,Tagalog,Normal,87.0,88.0,87.0,89.0,87.0,87.0,88.0,91.0,85.0,85.0,85.0,85.0,85.0,78,80,77,81,78,87.0,85,84,85,87,1,62.7
BES24-014,M,11,Ilocano,Normal,81.0,81.0,80.0,80.0,77.0,76.0,76.0,75.0,79.0,79.0,79.0,79.0,79.0,77,79,79,78,79,82.0,79,82,80,79,0,75.7
BES24-002,M,12,Ilocano,Normal,89.0,86.0,91.0,87.0,84.0,82.0,83.0,84.0,83.0,82.0,83.0,81.0,83.0,82,81,83,81,82,87.0,84,86,85,87,0,75.7
UISC24-006,M,12,Ilocano,Normal,93.0,92.0,91.0,91.0,92.0,92.0,91.0,92.0,93.0,92.0,92.0,92.0,92.0,93,90,91,90,91,89.0,89,89,89,89,0,76.93
NAN24-018,M,11,Ilocano,Normal,87.0,86.0,86.0,87.0,87.0,86.0,88.0,87.0,89.0,87.0,89.0,88.0,88.0,87,86,87,87,88,88.0,86,89,88,87,0,65.57
LANES25-129,M,11,Ilocano,Normal,81.0,79.0,81.0,82.0,83.0,81.0,83.0,83.0,83.0,82.0,83.0,81.0,82.0,80,79,77,80,81,80.0,77,78,78,79,1,62.7
UISC25-092,F,11,Tagalog,Normal,94.0,92.0,92.0,94.0,93.0,93.0,93.0,93.0,93.0,92.0,93.0,92.0,93.0,94,96,96,95,93,92.0,94,93,93,91,1,72.08
NAN24-015,M,11,Ilocano,Normal,87.0,86.0,87.0,87.0,87.0,88.0,85.0,90.0,89.0,89.0,86.0,88.0,89.0,89,87,86,86,88,88.0,84,85,87,87,0,65.57
BES25-099,M,11,Ilocano,Normal,83.4741784,82.69953052,83.01408451,83.54929577,83.4600939,83.11267606,83.3943662,83.82629108,81.31924883,82.03286385,82.11737089,82.02816901,82.20187793,90,89,89,91,91,80.0,80,80,80,80,1,80.54
DAPSMECSE25-021,M,11,Ilocano,Normal,88.0,85.0,87.0,88.0,87.0,86.0,86.0,87.0,87.0,83.0,85.0,88.0,88.0,90,90,86,90,87,84.0,82,85,83,84,1,75.71
LANES25-005,M,12,Ilocano,Normal,77.0,77.0,78.0,78.0,82.0,81.0,81.0,82.0,82.0,81.0,81.0,82.0,82.0,79,78,79,79,79,79.0,78,78,78,77,1,62.7
UICS25-190,M,11,Ilocano,Normal,84.0,81.0,83.0,85.0,87.0,83.0,85.0,86.0,84.0,85.0,84.0,83.0,84.0,82,82,82,82,83,86.0,83,80,82,85,1,66.82
BES25-005,M,11,Ilocano,Normal,81.0,80.0,80.0,80.0,84.0,82.0,83.0,84.0,80.0,79.0,78.0,78.0,79.0,86,85,83,82,84,85.0,83,85,85,84,1,80.54
UISC25-067,M,12,Tagalog,Normal,93.0,92.0,94.0,95.0,95.0,95.0,94.0,96.0,95.0,95.0,94.0,94.0,95.0,92,95,95,93,92,94.0,93,93,95,95,1,72.08
UICS24-035,M,12,Ilocano,Normal,76.0,76.0,82.0,80.0,82.0,80.0,83.0,82.0,84.0,83.0,84.0,82.0,84.0,83,81,80,82,81,86.0,83,87,82,82,0,74.03
UICS25-219,F,11,Ilocano,Normal,79.0,79.0,79.0,80.0,80.0,81.0,80.0,80.0,84.91689751,81.0,86.0,84.0,83.0,83,84,84,83,83,82.0,84,86,85,86,1,66.82
UISC24-013,M,12,Ilocano,Normal,92.0,91.0,91.0,91.0,92.0,91.0,92.0,91.0,92.0,92.0,93.0,92.0,92.0,93,94,92,92,91,93.0,93,93,93,93,0,76.93
UICS25-304,F,11,Ilocano,Normal,87.0,85.0,84.0,85.0,87.0,86.0,86.0,86.0,83.0,82.0,82.0,83.0,83.0,80,79,80,80,81,81.0,81,81,81,82,1,66.82
LANES25-028,F,11,Ilocano,Normal,83.0,80.0,81.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,81.0,82.0,83.0,83,82,82,81,82,84.0,86,84,84,84,1,62.7
UICS25-166,M,14,Tagalog,Normal,82.0,81.0,81.0,80.0,78.0,76.0,78.0,79.0,78.0,77.0,77.0,77.0,77.0,76,76,76,76,75,76.0,76,76,76,76,1,66.82
UICS25-077,M,12,Ilocano,Normal,89.0,89.0,88.0,91.0,88.0,88.0,87.0,88.0,88.0,88.0,87.0,87.0,87.0,87,87,88,86,85,84.0,83,85,84,85,1,66.82
UISC24-003,F,11,Tagalog,Normal,92.0,91.0,91.0,90.0,90.0,90.0,92.0,94.0,92.0,91.0,93.0,91.0,91.0,92,92,95,93,94,91.0,90,90,90,90,0,76.93
LANES25-036,F,12,Tagalog,Normal,91.0,89.0,91.0,91.0,91.0,90.0,90.0,90.0,91.0,90.0,90.0,87.0,87.0,93,93,92,93,93,92.0,92,92,92,92,1,62.7
UISC25-122,F,11,Tagalog,Normal,89.0,91.0,89.0,92.0,95.0,95.0,94.0,95.0,95.0,94.0,94.0,94.0,95.0,89,91,88,89,90,93.0,92,92,90,89,1,72.08
BES25-012,F,12,Ilocano,Normal,88.0,89.0,89.0,88.0,85.0,84.0,85.0,86.0,87.0,85.0,85.0,86.0,85.0,89,87,89,87,88,91.0,89,91,90,90,1,80.54
BES25-127,M,11,Ilocano,Normal,76.0,76.0,76.0,76.0,80.0,80.0,80.0,80.0,83.0,82.0,83.0,83.0,82.0,79,79,79,79,79,76.0,76,76,76,76,1,80.54
UICS25-021,M,11,Tagalog,Normal,81.0,78.0,77.0,83.0,84.0,83.0,83.0,84.0,85.0,84.0,83.0,84.0,85.0,86,87,86,86,86,86.0,82,82,84,82,1,66.82
UICS25-206,M,11,Ilocano,Normal,82.0,80.0,81.0,83.0,83.0,86.0,84.0,82.0,84.91689751,80.0,84.0,83.0,83.0,84,85,84,83,83,84.0,85,87,86,85,1,66.82
DAFSIS24-002,M,11,Ilocano,Normal,75.0,75.0,75.0,76.0,76.0,75.0,75.0,76.0,76.0,76.0,76.0,76.0,76.0,77,77,76,77,77,77.0,77,76,77,77,0,74.93
DAFSIS25-040,M,12,Ilocano,Normal,85.0,85.0,83.0,84.0,85.0,84.0,84.0,85.0,87.0,86.0,86.0,86.0,87.0,80,80,80,80,80,83.0,86,86,89,81,1,73.08
UICS25-252,F,12,Ilocano,Normal,81.0,80.0,81.0,83.0,87.0,84.0,85.0,87.0,85.0,83.0,84.0,86.0,86.0,84,83,84,83,85,85.0,84,83,86,85,1,66.82
DAPSMECSE24-004,F,11,Ilocano,Normal,82.0,80.0,84.0,85.0,81.0,81.0,80.0,81.0,78.0,78.0,77.0,78.0,78.0,82,81,81,82,84,83.0,78,80,79,83,0,78.17
UISC25-062,F,12,Tagalog,Normal,91.0,93.0,90.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,95.0,93,96,90,92,89,92.0,93,93,92,90,1,72.08
BES25-144,M,12,Ilocano,Normal,84.0,84.0,83.0,83.0,76.0,76.0,77.0,76.0,76.0,76.0,76.0,76.0,76.0,80,80,80,80,80,80.0,79,79,79,79,1,80.54
UICS25-293,M,11,Tagalog,Wasted,77.0,76.0,78.0,79.0,86.0,84.0,84.0,86.0,86.0,83.0,83.0,83.0,85.0,84,83,84,85,86,88.0,87,86,87,84,1,66.82
BES25-204,M,11,Ilocano,Normal,77.0,77.0,76.0,77.0,77.0,78.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,83,83,83,82,82,83.0,82,82,82,82,1,80.54
UICS25-189,F,11,Ilocano,Normal,89.0,91.0,90.0,91.0,90.0,86.0,88.0,89.0,86.0,82.0,82.0,86.0,83.0,86,85,85,86,87,84.0,84,84,84,85,1,66.82
LANES25-052,F,11,Ilocano,Normal,85.0,87.0,85.0,85.0,87.0,86.0,85.0,86.0,87.0,85.0,86.0,85.0,85.0,82,80,79,81,82,86.0,85,84,84,85,1,62.7
UICS25-396,M,11,Ilocano,Wasted,79.0,78.0,79.0,80.0,81.0,81.0,81.0,83.0,82.0,81.0,81.0,81.0,81.0,81,80,79,81,82,82.0,81,81,81,81,1,66.82
BES25-120,F,11,Ilocano,Normal,79.0,76.0,81.0,81.0,77.0,75.0,75.0,76.0,76.0,76.0,76.0,76.0,76.0,81,81,82,81,82,82.0,82,81,82,82,1,80.54
UISC25-035,F,12,Tagalog,Normal,90.0,91.0,89.0,92.0,91.0,93.0,90.0,91.0,90.0,89.0,91.0,92.0,90.0,94,92,94,94,92,93.0,92,92,91,91,1,72.08
UICS25-129,F,11,Tagalog,Normal,90.0,87.0,87.0,91.0,92.0,92.0,92.0,93.0,91.0,89.0,90.0,90.0,91.0,90,87,87,84,88,90.0,90,89,91,90,1,66.82
BES25-153,M,11,Tagalog,Normal,92.0,94.0,94.0,94.0,91.0,91.0,91.0,92.0,93.0,93.0,93.0,92.0,93.0,92,92,91,92,91,92.0,95,93,93,91,1,80.54
UISC24-021,F,11,Ilocano,Normal,93.0,91.0,92.0,93.0,94.0,95.0,95.0,95.0,94.0,95.0,94.0,95.0,94.0,92,96,98,96,98,92.0,94,95,93,92,0,76.93
DAPSMECSE25-016,M,10,Ilocano,Normal,77.0,76.0,76.0,79.0,82.0,81.0,79.0,80.0,82.0,79.0,77.0,80.0,85.0,83,82,82,82,82,83.0,81,83,90,86,1,75.71
UICS24-002,M,12,Ilocano,Normal,80.0,79.0,80.0,81.0,81.0,81.0,80.0,80.0,80.0,79.0,79.0,79.0,80.0,82,81,81,81,82,88.0,87,87,88,88,0,74.03
UICS25-331,M,11,Tagalog,Normal,87.0,86.0,88.0,87.0,88.0,86.0,87.0,86.0,87.0,86.0,86.0,86.0,86.0,81,80,81,80,81,84.0,83,83,83,84,1,66.82
UICS25-295,M,12,Tagalog,Normal,85.0,85.0,86.0,85.0,87.0,86.0,86.0,87.0,85.0,84.0,84.0,84.0,86.0,81,79,79,80,80,83.0,82,82,82,82,1,66.82
LANES24-027,M,12,Ilocano,Normal,84.0,83.0,87.0,86.0,85.0,83.0,87.0,84.0,90.0,88.0,87.0,87.0,89.0,90,89,90,88,88,91.0,90,91,91,90,0,78.31
DCBMES25-016,F,11,Ilocano,Normal,89.0,91.0,92.0,91.0,92.0,92.0,94.0,90.0,84.0,83.0,83.0,85.0,85.0,92,88,90,89,80,92.0,90,91,91,89,1,33.59
DAFSIS25-042,F,11,Ilocano,Overweight,93.0,92.0,92.0,92.0,91.0,91.0,90.0,90.0,92.0,91.0,91.0,90.0,91.0,94,93,94,94,94,94.0,93,94,94,94,1,73.08
UISC24-027,M,11,Tagalog,Normal,85.0,86.0,90.0,92.0,92.0,88.0,82.0,88.0,87.0,86.0,86.0,87.0,86.0,88,88,88,88,87,89.0,90,90,89,91,0,76.93
BES25-017,M,12,Tagalog,Normal,89.0,87.0,90.0,91.0,89.0,89.0,89.0,89.0,85.0,84.0,85.0,85.0,83.0,85,84,84,84,84,85.0,85,85,85,85,1,80.54
LANES25-062,M,11,Ilocano,Normal,84.0,87.0,86.0,86.0,84.0,84.0,84.0,84.0,87.0,86.0,88.0,86.0,86.0,85,84,84,85,85,89.0,88,88,88,88,1,62.7
UICS25-387,F,11,Ilocano,Normal,87.0,87.0,86.0,86.0,87.0,87.0,86.0,87.0,86.0,86.0,85.0,85.0,86.0,85,84,84,84,84,87.0,86,85,85,85,1,66.82
UICS25-070,M,11,Tagalog,Normal,89.0,87.0,86.0,92.0,92.0,90.0,90.0,90.0,92.0,92.0,91.0,91.0,92.0,80,89,88,89,90,91.0,90,90,90,89,1,66.82
NAN25-047,M,11,Ilocano,Normal,78.0,78.0,92.0,91.0,95.0,87.0,81.0,77.0,84.0,95.0,82.0,76.0,84.0,94,86,91,86,82,83.0,79,77,88,94,1,58.64
LANES24-010,M,14,Ilocano,Normal,75.0,75.0,75.0,75.0,75.0,75.0,77.0,75.0,79.0,77.0,78.0,78.0,77.0,76,75,75,76,76,79.0,77,78,78,79,0,78.31
UICS25-119,M,13,Tagalog,Normal,83.0,82.0,83.0,82.0,84.0,82.0,81.0,85.0,83.0,82.0,82.0,81.0,84.0,79,78,79,79,79,80.0,79,79,80,81,1,66.82
BES25-195,F,11,Ilocano,Normal,82.0,81.0,83.0,82.0,82.0,82.0,84.0,84.0,82.0,81.0,81.0,81.0,82.0,82,79,78,82,82,86.0,82,83,83,86,1,80.54
UICS25-018,F,11,Tagalog,Normal,89.0,90.0,89.0,89.0,88.0,89.0,88.0,89.0,89.0,88.0,87.0,87.0,87.0,86,87,88,87,87,87.0,83,83,84,85,1,66.82
BES25-020,F,11,Ilocano,Normal,88.0,87.0,86.0,89.0,82.0,84.0,82.0,85.0,85.0,83.0,82.0,84.0,85.0,83,83,83,83,83,86.0,86,86,86,85,1,80.54
BES25-118,F,11,Ilocano,Normal,79.0,78.0,79.0,81.0,79.0,78.0,79.0,80.0,80.0,79.0,79.0,79.0,79.0,80,78,78,78,79,80.0,80,80,80,80,1,80.54
LANES25-120,M,11,Ilocano,Normal,76.0,75.0,77.0,77.0,85.0,86.0,88.0,87.0,82.0,81.0,81.0,82.0,82.0,82,82,82,81,83,78.0,78,77,81,85,1,62.7
UICS25-362,M,11,Tagalog,Normal,78.0,79.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,79.0,79.0,79,78,77,78,79,80.0,79,79,79,80,1,66.82
UICS25-277,F,12,Tagalog,Normal,80.0,80.0,80.0,85.0,79.0,79.0,79.0,79.0,83.0,82.0,82.0,82.0,83.0,85,85,86,85,84,87.0,88,85,85,86,1,66.82
UICS25-110,F,12,Ilocano,Normal,80.0,80.0,80.0,81.0,86.0,85.0,85.0,86.0,85.0,85.0,84.0,84.0,84.0,84,83,83,84,85,87.0,86,85,84,85,1,66.82
BES25-158,M,11,Ilocano,Normal,90.0,91.0,90.0,90.0,87.0,87.0,89.0,87.0,86.0,86.0,87.0,87.0,87.0,89,88,86,87,88,90.0,88,89,88,88,1,80.54
BES25-161,M,11,Ilocano,Wasted,90.0,90.0,89.0,90.0,89.0,89.0,88.0,89.0,87.0,87.0,87.0,87.0,87.0,89,88,90,86,88,88.0,88,92,89,87,1,80.54
UICS25-165,M,12,Tagalog,Normal,85.0,81.0,84.0,85.0,86.0,84.0,84.0,86.0,85.0,84.0,84.0,84.0,84.0,84,86,87,85,86,87.0,85,87,86,87,1,66.82
BES25-076,F,12,Ilocano,Normal,75.0,75.0,75.0,76.0,77.0,76.0,76.0,77.0,77.0,76.0,76.0,76.0,76.0,78,76,76,76,76,75.0,75,75,75,75,1,80.54
DAPSMECSE25-013,F,11,Ilocano,Normal,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,76.0,76.0,76.0,76.0,76.0,75,75,75,75,75,75.0,75,75,75,75,1,75.71
LANES24-009,M,11,Ilocano,Normal,83.0,80.0,84.0,83.0,83.0,81.0,81.0,82.0,81.0,79.0,78.0,80.0,79.0,84,82,81,82,82,86.0,85,87,85,86,0,78.31
UICS25-233,F,11,Tagalog,Normal,85.0,85.0,85.0,86.0,86.0,86.0,86.0,86.0,84.91689751,87.0,87.0,86.0,87.0,87,87,83,84,85,83.0,83,85,85,84,1,66.82
BES25-069,M,12,Ilocano,Normal,81.0,78.0,83.0,89.0,84.0,82.0,85.0,86.0,79.0,78.0,78.0,79.0,78.0,84,84,81,83,85,84.0,83,83,84,83,1,80.54
NAN24-014,M,11,Ilocano,Normal,87.0,88.0,86.0,87.0,80.0,80.0,80.0,80.0,87.0,85.0,86.0,86.0,86.0,83,82,84,82,83,86.0,84,80,84,84,0,65.57
LANES25-047,M,12,Ilocano,Normal,83.0,84.0,79.0,82.0,88.0,87.0,88.0,86.0,86.0,85.0,85.0,86.0,86.0,87,86,85,86,87,90.0,91,91,90,92,1,62.7
BES25-036,F,11,Ilocano,Normal,88.0,87.0,88.0,86.0,88.0,87.0,86.0,89.0,86.0,86.0,86.0,86.0,86.0,87,86,85,85,86,88.0,84,86,86,86,1,80.54
NAN25-019,F,9,Ilocano,Normal,86.0,84.0,87.0,87.0,89.0,90.0,89.0,89.0,93.0,92.0,91.0,92.0,92.0,92,91,90,90,90,93.0,94,93,91,90,1,58.64
UICS25-365,F,12,Tagalog,Normal,78.0,79.0,78.0,79.0,81.0,81.0,81.0,81.0,84.0,85.0,85.0,84.0,84.0,80,79,77,77,77,78.0,77,77,77,78,1,66.82
UISC25-114,F,11,Tagalog,Normal,93.0,93.0,91.0,91.0,92.0,91.0,91.0,91.0,94.0,93.0,92.0,92.0,93.0,95,93,93,91,92,92.0,94,92,93,91,1,72.08
UISC25-086,M,11,Tagalog,Normal,90.0,90.0,88.0,91.0,92.0,90.0,91.0,91.0,92.0,92.0,94.0,93.0,93.0,91,93,91,92,91,91.0,92,88,93,91,1,72.08
NAN24-007,F,11,Ilocano,Normal,88.0,83.0,84.0,86.0,86.0,84.0,82.0,82.0,88.0,88.0,88.0,88.0,88.0,92,92,91,91,93,94.0,93,92,93,93,0,65.57
UICS25-326,F,11,Tagalog,Normal,87.0,87.0,87.0,87.0,89.0,88.0,88.0,90.0,89.0,88.0,88.0,87.0,87.0,89,88,88,89,89,90.0,89,88,90,89,1,66.82
BES25-191,F,11,Ilocano,Normal,82.0,82.0,81.0,82.0,83.0,83.0,83.0,83.0,78.0,78.0,78.0,78.0,78.0,81,81,81,82,82,84.0,83,83,84,84,1,80.54
BES25-143,M,11,Ilocano,Normal,88.0,87.0,88.0,87.0,85.0,84.0,86.0,86.0,86.0,85.0,85.0,85.0,85.0,81,80,80,80,81,80.0,79,79,79,80,1,80.54
UISC24-002,M,13,Ilocano,Normal,93.0,92.0,93.0,92.0,91.0,91.0,89.0,91.0,92.0,91.0,92.0,91.0,92.0,87,85,89,85,89,89.0,89,88,89,89,0,76.93
UICS24-073,F,12,Maranao,Overweight,89.0,90.0,91.0,89.0,90.0,89.0,89.0,90.0,90.0,91.0,89.0,90.0,91.0,92,90,89,89,90,91.0,91,90,91,92,0,74.03
UICS25-183,F,11,Pangasinan,Normal,76.0,75.0,77.0,78.0,84.0,84.0,84.0,85.0,85.0,85.0,84.0,84.0,86.0,83,82,82,82,83,82.0,80,80,80,82,1,66.82
LANES25-117,M,12,Ilocano,Normal,82.0,80.0,81.0,82.0,84.0,83.0,83.0,83.0,82.0,82.0,82.0,82.0,83.0,84,83,83,83,84,85.0,85,82,85,84,1,62.7
DAFSIS24-001,M,11,Ilocano,Normal,85.0,85.0,84.0,84.0,87.0,87.0,85.0,85.0,78.0,78.0,76.0,77.0,77.0,79,78,78,78,78,83.0,82,79,82,83,0,74.93
BES25-016,M,11,Ilocano,Normal,87.0,88.0,87.0,85.0,88.0,87.0,87.0,90.0,83.0,84.0,84.0,84.0,84.0,87,87,87,86,86,88.0,84,90,88,87,1,80.54
UICS25-159,M,11,Tagalog,Normal,90.0,90.0,93.0,92.0,91.0,89.0,92.0,91.0,87.0,87.0,86.0,87.0,86.0,87,87,86,86,85,86.0,85,87,88,86,1,66.82
