Gender,Age,Mother Tongue,Nutritional Status,Filipino_avg,English_avg,Math_avg,AralPan_avg,Science_avg
F,12,Ilocano,Normal,-0.2052588916452384,-0.3754264383952791,-0.300246232989767,-0.45726848832548034,-0.4841765685873166
F,11,Ilocano,Normal,1.3319113962294995,1.1563688667745047,1.202999046819007,1.1762979303881573,1.0386615926004434
M,11,Tagalog,Normal,0.9126831359000259,1.021210457494819,0.9681169718488858,1.080205788110883,1.2670873167786076
M,12,Ilocano,Normal,-1.6492673438912062,-1.817116137378607,-1.8504679277925693,-1.658420266791391,-1.397879465299974
F,12,Ilocano,Normal,0.2117289629435551,0.12930466041302965,0.3488327581304342,0.2673163920630703,0.27481359363156405
F,11,Tagalog,Normal,0.4496952325342946,0.9176172107931582,0.5880200503314741,0.8007058441331113,1.0500562809104776
M,11,Ilocano,Normal,0.4468739577561655,0.5706824265625297,0.7332348968787645,0.40756079216997393,0.810235868422279
M,11,Ilocano,Normal,1.518235067487043,1.6970025038932535,1.578810366771203,1.6567586417745217,1.8000806731943266
F,12,Ilocano,Normal,-1.1368772479329592,-1.0512184847937136,-1.239774532870252,-1.081867413127756,-1.0171699250030355
F,11,Ilocano,Normal,-0.7176489876034855,-0.8710072724207983,-0.7700103829300095,-0.8416370574345737,-0.6364603847060939
M,11,Ilocano,Normal,-0.4545765919105149,-0.6126365634741495,-0.46440403535309954,-0.5085228109478981,-0.5779533623752432
M,12,Ilocano,Normal,0.16413570902540653,0.175675986905979,0.20532038280981157,0.1218465414985152,0.04224078744788964
F,11,Tagalog,Normal,-0.1120970560164683,0.07510159253701044,-0.11234057301367065,0.2153765076154289,-0.2557508444091523
M,11,Ilocano,Normal,-1.3588484163553245,-1.2618351343754302,-1.229803370396428,-1.5268117648997905,-1.2756717809262665
M,12,Ilocano,Normal,0.02135594727096415,-0.2880372780235076,0.20532038280981157,-0.023623309066043305,-0.5004290936473529
M,12,Ilocano,Normal,1.6871198344061409,1.5668157816944388,1.544769219135634,1.5280550969558935,1.3601533558220424
M,11,Ilocano,Normal,0.6400682482068856,0.4539039458636716,0.827207342532514,0.6552359935685562,0.7399592059989129
M,11,Ilocano,Normal,-0.903972658861029,-1.1413240909801727,-1.0048924579001308,-0.8896831285732074,-1.1694537411218096
F,11,Tagalog,Normal,1.8443014921877467,1.967319322452628,2.0485745167114455,1.8489429263290666,1.9523644893131007
M,11,Ilocano,Normal,0.7352547560431827,0.5930179253425163,0.3488327581304342,0.8491957943212974,0.5849106685431288
M,11,Ilocano,Normal,-0.3797733159820431,-0.29230084361934827,-0.27554501929534514,-0.237339289870999,-0.10132218612083323
M,11,Ilocano,Normal,0.4468739577561655,0.12015439563024004,0.263470746938522,0.40756079216997393,0.5056682361847277
M,12,Ilocano,Normal,-1.2766200013761193,-1.2764825002598583,-1.239774532870252,-1.322097768820938,-1.1694537411218096
M,11,Ilocano,Normal,-0.158677973830855,-0.42047924148850874,-0.44117547797184176,-0.12094599035502743,-0.5603184766467069
M,11,Ilocano,Normal,-0.4847443985315553,-0.6457432569546535,-0.676057552941963,-0.6974988440186625,-0.7126022927654809
M,12,Tagalog,Normal,1.9840442456309035,2.1024777317323133,2.189503761693517,2.281357566576794,2.104648305431878
M,12,Ilocano,Normal,-0.6449496075831058,-0.8444931959388928,-0.2730542015922683,-0.7024826117006393,-0.5779533623752432
F,11,Ilocano,Normal,-0.8146818134891185,-0.6457432569546535,-0.3941990629778168,-0.6494527728800253,-0.17960893634976527
M,12,Ilocano,Normal,1.7823063422424381,1.8450437406521314,1.8796314282170912,1.6735249475204486,1.8252989681893912
F,11,Ilocano,Normal,-0.3915825629027852,-0.4655320445817383,-0.48815189296586664,-0.4092224171868432,-0.7887442008248712
F,11,Ilocano,Normal,-0.5779062341603287,-0.5105848476749647,-0.6290811379479381,-0.6014067017413917,-0.5603184766467069
M,14,Tagalog,Normal,-1.695848261705593,-1.6819577280989182,-1.6625622678164729,-1.850604551345936,-1.9308728217156927
M,12,Ilocano,Normal,0.4468739577561655,0.5256296234693,0.5453292369026682,0.5036529344472481,0.20110060394717635
F,11,Tagalog,Normal,1.5443400726516985,1.5204444552014895,1.8796314282170912,1.7220148977086347,1.592726162005717
F,12,Tagalog,Normal,1.4716541496726563,1.3816328822406496,1.4848575367831531,1.3204361438040653,1.343229224837998
F,11,Tagalog,Normal,1.6113969031158164,1.7871081100797095,1.578810366771203,1.7048047129131587,1.419371132897385
F,12,Ilocano,Normal,0.633197629013709,0.4805768203760704,0.7332348968787645,0.5516990055858852,0.6579520523035051
M,11,Ilocano,Normal,-1.5095245904480494,-1.3665881064463175,-1.3807037778523268,-1.56232812451412,-1.2455956491812
M,11,Tagalog,Normal,-0.2052588916452384,-0.42047924148850874,-0.5821047229539131,-0.26508420377093533,-0.02732512023098796
M,11,Ilocano,Normal,-0.3954535531596448,-0.33037363530204955,-0.15931698800769556,-0.45726848832548034,-0.17960893634976527
M,11,Ilocano,Normal,-2.072747225127543,-1.9110337052767108,-2.090877622320174,-2.0117112667816452,-1.8183416620215056
M,12,Ilocano,Normal,-0.2984207272740118,-0.10510961983590475,-0.20629340300172047,-0.4092224171868432,0.048816787828399065
F,12,Ilocano,Normal,-0.2052588916452384,-0.42047924148850874,-0.300246232989767,0.02319222306088389,0.048816787828399065
F,11,Ilocano,Normal,-0.8829158771738453,-1.0763498284036361,-0.9427786197551794,-0.605502711324267,-1.1206232434704824
F,12,Tagalog,Normal,1.7511396565589732,2.1024777317323133,1.7667160267472994,1.7528507840517957,1.8000806731943266
M,12,Ilocano,Normal,-1.416362754819276,-1.2764825002598583,-1.3337273628583017,-1.514282053375483,-1.4740213733593641
M,11,Tagalog,Wasted,-0.2518398094596251,-0.4655320445817383,-0.3941990629778168,-0.26508420377093533,0.048816787828399065
M,11,Ilocano,Normal,-1.3697818370048893,-1.1863768940733992,-1.3337273628583017,-1.4662359822368458,-1.0171699250030355
F,11,Ilocano,Normal,0.4002930399417788,0.21026000181669605,0.263470746938522,0.455606863308611,0.12495869588778609
F,11,Ilocano,Normal,0.0276456974266918,-0.015004013649448755,-0.20629340300172047,-0.12094599035502743,-0.33189275246854255
M,11,Ilocano,Wasted,-0.9971344944898024,-1.0061656817004838,-1.0518688728941556,-0.8896831285732074,-0.8648861088842582
F,11,Ilocano,Normal,-1.4629436726336629,-1.501746515726003,-1.3337273628583017,-1.3701438399595718,-1.1694537411218096
F,12,Tagalog,Normal,1.4716541496726563,1.5167912915203383,1.5318339517771782,1.4645743572199765,1.7239387651349363
F,11,Tagalog,Normal,1.2387495606007262,0.9761576544015896,1.0150933868429106,1.3204361438040653,0.810235868422279
M,11,Tagalog,Normal,1.5648159853014298,1.8772137162661688,1.8136924417413243,1.7048047129131587,1.7239387651349363
F,11,Ilocano,Normal,1.9250861039968803,2.308757005581618,2.5015183879397935,2.352384250155048,2.3679688492846336
M,10,Ilocano,Normal,-0.903972658861029,-1.0962712878869432,-1.239774532870252,-0.6494527728800253,-0.17960893634976527
M,12,Ilocano,Normal,-0.6449496075831058,-0.6590078899670956,-0.7035913275541394,-0.605502711324267,-0.4229048249194592
M,11,Tagalog,Normal,0.0276456974266918,-0.10510961983590475,0.0755650869624257,-0.07289991921639032,-0.4080346605279296
M,12,Tagalog,Normal,-0.2518398094596251,-0.33037363530204955,-0.300246232989767,-0.26508420377093533,-0.6364603847060939
M,12,Ilocano,Normal,0.7352547560431827,0.5466465988495669,0.97071971785314,0.6552359935685562,0.9725320121825873
F,11,Ilocano,Normal,1.0524258893431826,0.93110485130836,1.2499754618130319,0.455606863308611,0.810235868422279
F,11,Ilocano,Overweight,1.7511396565589732,1.651949700800024,1.7667160267472994,1.7048047129131587,1.8000806731943266
M,11,Tagalog,Normal,0.7828480099613313,0.7785032313143102,0.6836949672118915,0.9946656448858525,0.8174834747268033
M,12,Tagalog,Normal,0.3071312043130054,0.25531280490992564,0.4513764069146184,0.3114686498927031,-0.02732512023098796
M,11,Ilocano,Normal,0.1208075330554619,0.25531280490992564,0.31044716193254696,0.1673304364767918,0.35338442006595044
F,11,Ilocano,Normal,0.260550286498622,0.3003656080031552,0.12254150195645061,0.11928436533815469,-0.02732512023098796
M,11,Tagalog,Normal,0.8195213002712525,1.1113160636812751,1.0150933868429106,1.3204361438040653,1.1909454087192206
M,11,Ilocano,Normal,0.3537121221273921,0.07510159253701044,-0.01838774302562414,0.11928436533815469,-0.33189275246854255
M,14,Ilocano,Normal,-1.9299674633731008,-1.95740503176966,-1.8516903301191339,-2.0117112667816452,-1.663293124565725
M,13,Tagalog,Normal,-0.810810823232259,-0.9160600755140279,-0.9109396279120843,-0.6974988440186625,-1.0933118330624225
F,11,Ilocano,Normal,-0.5779062341603287,-0.8259544693275687,-0.676057552941963,-0.45726848832548034,-0.6364603847060939
F,11,Tagalog,Normal,0.5866167111993222,0.6157352296557592,0.5453292369026682,0.5516990055858852,0.2772425120065634
F,11,Ilocano,Normal,-0.1120970560164683,-0.015004013649448755,-0.20629340300172047,0.07123829419952099,-0.10346702829037822
F,11,Ilocano,Normal,-1.323200919190506,-1.3665881064463175,-1.3337273628583017,-1.2740516976823009,-1.321737557240587
M,11,Ilocano,Normal,-1.0902963301185757,-0.9611128786072543,-0.8639632129180593,-0.5533606306027545,-0.7887442008248712
M,11,Tagalog,Normal,-1.5561055082624362,-1.411640909539544,-1.568609437828423,-1.514282053375483,-1.397879465299974
F,12,Tagalog,Normal,-0.5779062341603287,-0.42047924148850874,-0.5351283079598882,-0.4092224171868432,-0.17960893634976527
F,12,Ilocano,Normal,-0.2052588916452384,-0.19521522602236394,-0.300246232989767,-0.21703813263229824,-0.17960893634976527
M,11,Ilocano,Normal,0.7263594646424824,0.7508936389354448,0.8271877268668144,0.6958372190017932,0.5818101442441147
M,11,Ilocano,Wasted,0.7729403824568658,0.840999245121904,1.0620698018369357,0.7438832901404302,0.5818101442441147
M,12,Tagalog,Normal,0.0276456974266918,-0.15016242292913434,0.12254150195645061,0.11928436533815469,0.048816787828399065
F,12,Ilocano,Normal,-2.06849560422068,-2.042380152844752,-2.1323264177567154,-2.186927049316392,-2.083156637834467
F,11,Ilocano,Normal,-2.347981111106997,-2.1324857590312076,-2.226279247744762,-2.379111333870937,-2.159298545893857
M,11,Ilocano,Normal,-0.35939008407421774,-0.6590078899670956,-0.5122414937933082,-0.5570127611360808,-0.5004290936473529
F,11,Tagalog,Normal,-0.022806210644554493,0.21026000181669605,0.12254150195645061,0.11928436533815469,0.048816787828399065
M,12,Ilocano,Normal,-0.6710680697890988,-0.8259544693275687,-0.6290811379479381,-0.21703813263229824,-0.6364603847060939
M,11,Ilocano,Normal,-0.07383056056533302,-0.10255197205171364,-0.2730542015922683,-0.16909315963059837,-0.1128077500078944
M,12,Ilocano,Normal,0.3537121221273921,0.4355240172828408,0.2164943319444971,0.3595147210313368,0.5818101442441147
F,11,Ilocano,Normal,0.4934548755705522,0.3003656080031552,0.3574235769265719,0.3595147210313368,0.20110060394717635
F,9,Ilocano,Normal,1.2387495606007262,1.246474472960964,1.2499754618130319,1.080205788110883,1.419371132897385
F,12,Tagalog,Normal,-1.183458165747346,-1.0061656817004838,-1.1927981178762304,-1.2740516976823009,-1.2455956491812
F,11,Tagalog,Normal,1.8443014921877467,1.832160913172939,1.6727631967592496,1.5606664994972475,1.6477968570755492
M,11,Tagalog,Normal,1.3784923140438863,1.5167912915203383,1.3439282918010818,1.5126204283586138,1.8000806731943266
F,11,Ilocano,Normal,1.1160007873883646,0.8712458843002089,0.7315324256521001,0.8976857445094836,1.437677624549936
F,11,Tagalog,Normal,0.8195213002712525,0.7508936389354448,0.7332348968787645,0.7919293612790673,0.8863777764816694
F,11,Ilocano,Normal,-0.8573917410466456,-0.7358488631411095,-0.8169867979240344,-0.7935909862959367,-0.7887442008248712
M,11,Ilocano,Normal,-0.2984207272740118,-0.3754264383952791,-0.2532698179957454,-0.31313027490957246,-0.7887442008248712
M,13,Ilocano,Normal,1.306373803060959,1.242216496243797,1.4012568438150113,1.4310751965795212,0.8950077434546936
F,12,Maranao,Overweight,1.306373803060959,1.3813304757226448,1.2577444684943853,1.3825852463913384,1.2826290870941521
F,11,Pangasinan,Normal,-0.7642299054178722,-0.7809016662343391,-0.7700103829300095,-0.5533606306027545,-0.6364603847060939
M,12,Ilocano,Normal,-0.4381634807171686,-0.4655320445817383,-0.5821047229539131,-0.45726848832548034,-0.33189275246854255
M,11,Ilocano,Normal,-0.5973563536649573,-0.519893910488251,-0.9427786197551794,-0.7994625120770082,-1.2756717809262665
M,11,Ilocano,Normal,0.3071312043130054,0.3003656080031552,0.5453292369026682,0.3114686498927031,0.2772425120065634
M,11,Tagalog,Normal,0.6797785468280957,0.6607880327489856,0.9681169718488858,0.6958372190017932,0.5056682361847277
F,12,Ilocano,Normal,0.6797785468280957,0.7508936389354448,0.8271877268668144,0.5997450767245189,0.2772425120065634
M,12,Ilocano,Normal,0.1208075330554619,0.07510159253701044,-0.06536415801964572,0.11928436533815469,-0.4080346605279296
M,11,Ilocano,Wasted,-0.4381634807171686,-0.42047924148850874,-0.15931698800769556,-0.12094599035502743,-0.5603184766467069
F,11,Ilocano,Normal,-1.0437154123041892,-0.9611128786072543,-1.0048924579001308,-1.2260056265436639,-0.9410280169436452
F,11,Ilocano,Normal,-0.2984207272740118,-0.10510961983590475,-0.3472226479837919,-0.26508420377093533,-0.2557508444091523
M,11,Ilocano,Obese,-0.8146818134891185,-0.6457432569546535,-0.3941990629778168,-0.45726848832548034,-0.2557508444091523
F,11,Ilocano,Normal,0.40210197861614605,0.36116129287777293,0.4445076750108515,0.41278624262762875,0.3523378623594544
M,13,Ilocano,Normal,0.260550286498622,0.39047121418961445,0.4513764069146184,0.3595147210313368,0.35338442006595044
F,11,Ilocano,Overweight,-1.1368772479329592,-0.9611128786072543,-1.1458217028822055,-1.2740516976823009,-1.1694537411218096
M,11,Ilocano,Normal,0.3537121221273921,0.3003656080031552,0.263470746938522,0.263422578754066,0.4295263281253407
F,11,Tagalog,Normal,0.5400357933849356,0.3003656080031552,0.2164943319444971,-0.024853848077753215,-0.4080346605279296
M,11,Ilocano,Normal,0.0276456974266918,0.03004878944378084,0.16951791695047552,0.11928436533815469,0.12495869588778609
F,11,Ilocano,Normal,1.2387495606007262,1.33658007914742,1.296951876807057,1.2723900726654316,1.495513040956772
M,11,Ilocano,Normal,0.8661022180856391,0.93110485130836,0.7802113118727895,0.6958372190017932,0.9625196845410564
M,11,Ilocano,Normal,-1.183458165747346,-1.1863768940733992,-1.1458217028822055,-1.1779595554050266,-1.397879465299974
M,11,Tagalog,Severely Wasted,-0.7642299054178722,-0.9160600755140279,-0.7700103829300095,-0.45726848832548034,-0.9410280169436452
M,11,Ilocano,Normal,-0.6449496075831058,-0.6126365634741495,-0.4165665769128943,-0.7509725618888256,-0.888050437286808
F,11,Tagalog,Normal,-0.0655161382020816,-0.10510961983590475,-0.01838774302562414,0.02319222306088389,-0.02732512023098796
F,11,Tagalog,Normal,-0.810810823232259,-0.7358488631411095,-0.676057552941963,-0.6494527728800253,-0.8648861088842582
M,11,Ilocano,Normal,1.6579778209302032,1.6068968977067943,1.8136924417413243,1.4645743572199765,1.419371132897385
M,11,Tagalog,Normal,0.260550286498622,0.7508936389354448,0.4513764069146184,0.7438832901404302,0.35338442006595044
F,12,Tagalog,Normal,1.9374633278165168,1.9222665193593984,2.142527346699492,1.8969889974677037,2.028506397372491
F,11,Tagalog,Normal,-1.3697818370048893,-1.3665881064463175,-1.286750947864277,-1.322097768820938,-1.4740213733593641
F,11,Tagalog,Normal,0.8304412638794799,1.056731190272003,1.20990701005418,0.752215893944925,0.8950077434546936
F,11,Ilocano,Normal,-0.5779062341603287,-0.600690453861424,-0.5821047229539131,-0.36117634604820953,-0.4080346605279296
M,11,Ilocano,Normal,1.1921686427863427,1.246474472960964,1.5318339517771782,1.1282518592495203,1.343229224837998
M,12,Ilocano,Normal,0.1208075330554619,-0.06005681674267515,0.02858867196840078,0.2153765076154289,-0.02732512023098796
M,11,Tagalog,Normal,-1.5561055082624362,-1.5918521219124622,-1.6625622678164729,-1.6103741956527537,-1.397879465299974
F,12,Ilocano,Normal,-0.2984207272740118,-0.19521522602236394,-0.01838774302562414,-0.07289991921639032,-0.02732512023098796
M,12,Ilocano,Normal,-1.8821719329631366,-1.8621689404718333,-1.9444207577806158,-1.898650622484573,-1.8547309136563026
F,11,Tagalog,Normal,0.4002930399417788,0.4805768203760704,0.0755650869624257,0.3595147210313368,0.5056682361847277
F,11,Ilocano,Normal,0.4934548755705522,0.7058408358422152,0.6392820668907181,0.6477911478631561,0.2772425120065634
F,11,Tagalog,Normal,-0.1120970560164683,-0.06005681674267515,0.16951791695047552,0.2153765076154289,-0.17960893634976527
M,12,Tagalog,Normal,-0.2052588916452384,-0.06005681674267515,0.12254150195645061,0.02319222306088389,0.12495869588778609
F,11,Ilocano,Normal,-0.4847443985315553,-0.24026802911559353,-0.01838774302562414,0.07123829419952099,-0.10346702829037822
M,11,Tagalog,Normal,0.3071312043130054,0.25531280490992564,0.16951791695047552,0.07123829419952099,-0.17960893634976527
M,11,Tagalog,Normal,0.1208075330554619,-0.015004013649448755,0.02858867196840078,-0.024853848077753215,-0.02732512023098796
M,11,Tagalog,Normal,0.4934548755705522,0.5256296234693,0.5453292369026682,0.40756079216997393,0.6579520523035051
M,12,Tagalog,Normal,1.2387495606007262,1.1563688667745047,0.8741641418608393,1.4645743572199765,1.1909454087192206
F,11,Tagalog,Normal,1.285330478415113,1.5167912915203383,1.6727631967592496,1.2243440015267946,1.1909454087192206
M,11,Ilocano,Normal,-1.5095245904480494,-1.411640909539544,-1.3337273628583017,-1.4181899110982088,-1.397879465299974
M,12,Ilocano,Normal,-1.5095245904480494,-1.2764825002598583,-1.1927981178762304,-1.322097768820938,-1.1694537411218096
M,11,Ilocano,Normal,1.0990068071575694,1.021210457494819,1.0620698018369357,0.6958372190017932,0.734093960362892
F,11,Tagalog,Normal,1.518235067487043,1.5618440946135648,0.9681169718488858,1.5606664994972475,1.419371132897385
F,11,Tagalog,Normal,0.2139693686842353,0.12015439563024004,0.2164943319444971,0.3595147210313368,0.2772425120065634
F,11,Ilocano,Normal,0.02135594727096415,0.03656200742713432,0.06180800748918557,0.17033649168670137,0.27481359363156405
F,11,Tagalog,Normal,-0.531325316345942,-0.4655320445817383,-0.48815189296586664,-0.36117634604820953,-0.7126022927654809
F,11,Tagalog,Normal,-1.3697818370048893,-1.3665881064463175,-1.4276801928463516,-1.0338213419891187,-1.2455956491812
M,11,Ilocano,Wasted,0.9592640537144126,0.7508936389354448,0.8741641418608393,0.8880215035563381,1.343229224837998
F,11,Ilocano,Normal,-0.35939008407421774,-0.009809319065814998,-0.17737928471185435,-0.21758310981878454,-0.3453805561915688
F,12,Ilocano,Normal,0.30691547077985226,0.2220473133989283,0.3009952996902255,0.2673163920630703,-0.1128077500078944
F,12,Ilocano,Normal,-0.6710680697890988,-0.7358488631411095,-0.676057552941963,-0.7935909862959367,-0.4841765685873166
F,12,Ilocano,Normal,2.258238881423917,2.4014996585675132,2.836380597021251,2.546344050907789,2.3679688492846336
F,12,Tagalog,Normal,-0.3450016450883985,-0.3754264383952791,-0.3941990629778168,-0.4092224171868432,-0.5603184766467069
M,12,Tagalog,Normal,-1.3112551624371758,-1.5864344198260687,-1.0862909950758055,-1.5268117648997905,-1.5857688558378313
M,11,Tagalog,Normal,-0.7642299054178722,-0.7809016662343391,-0.7700103829300095,-0.7455449151572996,-1.0171699250030355
M,11,Ilocano,Normal,-0.0655161382020816,0.16520719872346964,-0.300246232989767,-0.26508420377093533,-0.10346702829037822
F,11,Ilocano,Normal,-0.3450016450883985,-0.28532083220881993,-0.5821047229539131,-0.6014067017413917,-0.4841765685873166
F,11,Ilocano,Normal,0.1673884508698486,0.12015439563024004,0.12254150195645061,0.1673304364767918,0.734093960362892
M,10,Ilocano,Normal,-2.1150765220350665,-1.9522745466582927,-1.7565150978045194,-1.9466966936232102,-1.8547309136563026
M,12,Tagalog,Normal,0.3537121221273921,0.4355240172828408,0.2164943319444971,0.6958372190017932,0.9625196845410564
M,11,Tagalog,Overweight,1.1921686427863427,0.9761576544015896,1.1560226318249822,1.3204361438040653,1.343229224837998
M,12,Ilocano,Wasted,-0.7642299054178722,-0.8259544693275687,-0.723033967935988,-0.6974988440186625,-0.7126022927654809
M,12,Ilocano,Normal,-1.216068654600882,-1.2618351343754302,-1.1819659119562194,-0.9449323626415668,-0.7330018998310273
M,14,Ilocano,Normal,-0.3450016450883985,0.4355240172828408,-0.06536415801964572,-0.31313027490957246,-0.7126022927654809
M,11,Tagalog,Normal,-0.549763099746812,-0.7981218694459435,-0.8471037028747654,-0.6539926615124532,-1.043098974742592
M,11,Ilocano,Normal,0.1673884508698486,0.25531280490992564,0.263470746938522,0.3595147210313368,0.4295263281253407
M,11,Ilocano,Normal,-0.1120970560164683,-0.19521522602236394,0.0755650869624257,0.07123829419952099,0.048816787828399065
M,11,Ilocano,Normal,1.2387495606007262,1.246474472960964,1.296951876807057,1.0321597169722494,0.9625196845410564
M,11,Pangasinan,Normal,0.9126831359000259,0.9761576544015896,0.6392820668907181,0.9841136458336124,0.8863777764816694
M,11,Ilocano,Normal,1.518235067487043,1.6068968977067943,1.6727631967592496,1.7048047129131587,1.6477968570755492
F,12,Ilocano,Normal,0.5448817403705918,0.26841863989187764,0.20532038280981157,0.3158063422512564,-0.1128077500078944
F,11,Ilocano,Normal,0.2139693686842353,0.07510159253701044,0.12254150195645061,0.02319222306088389,-0.02732512023098796
M,11,Ilocano,Normal,-0.4847443985315553,-0.600690453861424,-0.723033967935988,-0.5533606306027545,0.12495869588778609
F,11,Ilocano,Normal,0.0742266152410752,0.12015439563024004,0.31044716193254696,0.3595147210313368,0.20110060394717635
F,11,Ilocano,Normal,1.0524258893431826,1.1113160636812751,1.3439282918010818,1.080205788110883,1.1148035006598336
M,13,Tagalog,Normal,-0.531325316345942,-0.600690453861424,-0.48815189296586664,-0.5533606306027545,-0.4841765685873166
M,11,Ilocano,Normal,-0.2557107997164847,0.25531280490992564,0.0755650869624257,-0.07289991921639032,0.048816787828399065
F,12,Tagalog,Overweight,1.8443014921877467,1.8772137162661688,1.6727631967592496,1.945035068606341,1.8762225812537137
M,11,Tagalog,Normal,-0.810810823232259,-0.7358488631411095,-0.676057552941963,-0.6974988440186625,-0.7126022927654809
F,11,Tagalog,Normal,1.285330478415113,1.2915272760541936,1.4378811217891283,1.2243440015267946,1.1909454087192206
M,11,Tagalog,Overweight,0.8661022180856391,1.1113160636812751,0.8741641418608393,0.9360675746949753,0.810235868422279
M,11,Tagalog,Normal,-0.5779062341603287,-0.4655320445817383,0.0755650869624257,-0.5053145594641174,-0.01584644053604441
M,11,Ilocano,Wasted,-0.4381634807171686,-0.5556376507681943,-0.8639632129180593,-0.6494527728800253,-0.6364603847060939
M,11,Ilocano,Normal,-0.3915825629027852,-0.42047924148850874,-0.3941990629778168,-0.4092224171868432,-0.5603184766467069
M,16,Ilocano,Normal,-1.9775607172912493,-1.771919725797866,-1.8516903301191339,-1.8662414162170902,-1.8183416620215056
F,11,Ilocano,Normal,1.518235067487043,1.4717384884271087,1.6257867817652247,1.4165282860813395,1.495513040956772
F,11,Tagalog,Normal,0.3071312043130054,0.3454184110963848,0.2164943319444971,0.5997450767245189,0.5056682361847277
F,11,Ilocano,Normal,-1.3697818370048893,-1.1413240909801727,-1.0048924579001308,-0.8416370574345737,-0.8648861088842582
M,11,Ilocano,Normal,-0.3915825629027852,-0.33037363530204955,-0.15931698800769556,-0.1689920614936611,-0.4080346605279296
M,12,Tagalog,Normal,-1.6026864260768197,-1.5918521219124622,-1.5216330228343982,-1.706466337930028,-1.321737557240587
M,11,Ilocano,Normal,-0.3915825629027852,-0.5105848476749647,-0.20629340300172047,-0.31313027490957246,-0.5603184766467069
F,12,Ilocano,Normal,0.0276456974266918,0.03004878944378084,0.0755650869624257,0.07123829419952099,0.048816787828399065
F,12,Tagalog,Normal,-1.6492673438912062,0.5706824265625297,-0.01838774302562414,-0.6494527728800253,-1.0933118330624225
