Learner ID,Gender,Age,Mother Tongue,Nutritional Status,Filipino 1,English 1,Math 1,Aral Pan 1,Filipino 2,English 2,Math 2,Aral Pan 2,Filipino 3,English 3,Math 3,Science 3,Aral Pan 3,Filipino 4,English 4,Math 4,Science 4,Aral Pan 4,Filipino 5,English 5,Math 5,Science 5,Aral Pan 5,MPS
DAFSIS24-009,F,11,Ilocano,Normal,93.0,92.0,92.0,92.0,92.0,92.0,93.0,92.0,90.0,92.0,92.0,92.0,91.0,90,92,92,91,88,90.0,91,90,91,89,74.93
UISC25-065,F,11,Tagalog,Normal,93.0,91.0,91.0,89.0,95.0,95.0,95.0,95.0,94.0,94.0,93.0,93.0,95.0,92,93,88,91,92,92.0,94,93,93,90,72.08
UICS25-336,M,11,Tagalog,Normal,88.0,87.0,87.0,86.0,88.0,87.0,87.0,86.0,87.0,86.0,85.0,86.0,85.0,84,84,86,84,86,86.0,85,86,85,86,66.82
UICS25-005,F,11,Ilocano,Normal,87.0,87.0,87.0,86.0,88.0,87.0,88.0,89.0,87.0,86.0,87.0,86.0,87.0,86,85,84,88,85,85.0,86,85,87,91,66.82
BES25-116,F,11,Ilocano,Normal,78.0,77.0,76.0,77.0,76.0,76.0,76.0,77.0,77.0,77.0,77.0,77.0,77.0,81,81,81,81,81,79.0,77,77,77,77,80.54
NAN24-011,F,11,Ilocano,Normal,90.0,90.0,89.0,89.0,89.0,91.0,92.0,91.0,89.0,89.0,89.0,89.0,89.0,83,85,85,83,84,93.0,91,91,91,91,65.57
UISC25-031,F,11,Tagalog,Normal,89.0,90.0,89.0,90.0,91.0,90.0,90.0,91.0,89.0,90.0,90.0,87.0,89.0,90,91,91,91,91,92.0,91,88,89,81,72.08
UICS25-278,M,11,Ilocano,Normal,81.0,81.0,83.0,82.0,87.0,85.0,87.0,86.0,87.0,86.0,86.0,86.0,87.0,82,82,84,82,82,86.0,84,84,82,85,66.82
UICS25-162,M,12,Tagalog,Normal,75.0,75.0,76.0,76.0,77.0,76.0,75.0,76.0,82.0,81.0,82.0,82.0,82.0,83,81,81,81,82,75.0,75,76,76,76,66.82
UICS24-074,F,12,Ilocano,Normal,88.0,87.0,86.0,85.0,89.0,87.0,88.0,86.0,90.0,89.0,87.0,89.0,89.0,88,89,90,91,87,89.0,90,89,88,86,74.03
BES25-051,F,12,Ilocano,Normal,81.0,78.0,80.0,79.0,90.0,90.0,89.0,90.0,85.0,83.0,83.0,82.0,83.0,82,81,82,82,81,84.0,83,83,84,83,80.54
UICS25-021,M,11,Tagalog,Normal,81.0,78.0,77.0,83.0,84.0,83.0,83.0,84.0,85.0,84.0,83.0,84.0,85.0,86,87,86,86,86,86.0,82,82,84,82,66.82
UICS25-009,F,11,Tagalog,Normal,90.0,90.0,90.0,92.0,89.0,89.0,92.0,90.0,91.0,90.0,89.0,87.0,87.0,91,91,91,92,91,92.0,89,88,89,90,66.82
BES25-104,M,12,Ilocano,Normal,75.0,75.0,75.0,78.0,76.0,76.0,76.0,76.0,78.0,75.0,76.0,77.0,76.0,80,75,75,77,79,82.0,82,82,82,82,80.54
UICS24-043,F,12,Ilocano,Normal,85.0,84.0,86.0,85.0,87.0,84.0,86.0,87.0,85.0,84.0,85.0,86.0,86.0,85,85,85,85,85,87.0,87,87,86,86,74.03
UISC24-034,F,11,Tagalog,Normal,87.0,89.0,82.0,84.0,83.0,87.0,89.0,87.0,85.0,83.0,83.0,85.0,88.0,90,92,91,91,89,89.0,90,89,91,92,76.93
DAFSIS25-010,M,11,Ilocano,Normal,80.0,80.0,79.0,79.0,84.0,84.0,84.0,85.0,87.0,87.0,87.0,87.0,87.0,76,75,75,75,76,77.0,81,79,79,77,73.08
NANES25-033,M,11,Ilocano,Normal,90.0,91.0,88.0,91.0,93.0,92.0,92.0,93.0,94.0,94.0,92.0,93.0,94.0,90,92,91,92,91,92.0,92,94,93,91,58.64
BES25-047,F,12,Ilocano,Normal,80.0,80.0,79.0,79.0,80.0,79.0,80.0,81.0,78.0,78.0,77.0,77.0,78.0,82,82,80,81,83,82.0,81,81,83,82,80.54
BES25-022,F,11,Ilocano,Normal,79.0,76.0,77.0,77.0,84.0,83.0,85.0,85.0,78.0,78.0,77.0,77.0,77.0,85,84,83,84,85,85.0,83,85,85,84,80.54
UICS24-070,M,11,Ilocano,Normal,83.0,83.0,83.0,83.0,83.0,82.0,84.0,84.0,83.0,81.0,83.0,82.0,82.0,82,80,80,80,80,84.0,82,82,84,84,74.03
UICS24-020,M,12,Ilocano,Normal,85.0,85.0,85.0,85.0,86.0,86.0,86.0,86.0,86.0,85.0,86.0,85.0,85.0,86,85,85,85,85,85.0,84,84,84,85,74.03
LANES25-031,F,11,Tagalog,Normal,87.0,88.0,87.0,89.0,87.0,87.0,88.0,91.0,85.0,85.0,85.0,85.0,85.0,78,80,77,81,78,87.0,85,84,85,87,62.7
BES24-014,M,11,Ilocano,Normal,81.0,81.0,80.0,80.0,77.0,76.0,76.0,75.0,79.0,79.0,79.0,79.0,79.0,77,79,79,78,79,82.0,79,82,80,79,75.7
BES24-002,M,12,Ilocano,Normal,89.0,86.0,91.0,87.0,84.0,82.0,83.0,84.0,83.0,82.0,83.0,81.0,83.0,82,81,83,81,82,87.0,84,86,85,87,75.7
UISC24-006,M,12,Ilocano,Normal,93.0,92.0,91.0,91.0,92.0,92.0,91.0,92.0,93.0,92.0,92.0,92.0,92.0,93,90,91,90,91,89.0,89,89,89,89,76.93
NAN24-018,M,11,Ilocano,Normal,87.0,86.0,86.0,87.0,87.0,86.0,88.0,87.0,89.0,87.0,89.0,88.0,88.0,87,86,87,87,88,88.0,86,89,88,87,65.57
LANES25-129,M,11,Ilocano,Normal,81.0,79.0,81.0,82.0,83.0,81.0,83.0,83.0,83.0,82.0,83.0,81.0,82.0,80,79,77,80,81,80.0,77,78,78,79,62.7
UICS25-092,M,11,Tagalog,Severely Wasted,79.0,82.0,79.0,79.0,85.0,84.0,87.0,85.0,85.0,84.0,84.0,86.0,85.0,85,86,85,84,86,81.0,79,79,81,80,66.82
NAN24-015,M,11,Ilocano,Normal,87.0,86.0,87.0,87.0,87.0,88.0,85.0,90.0,89.0,89.0,86.0,88.0,89.0,89,87,86,86,88,88.0,84,85,87,87,65.57
BES25-099,M,11,Ilocano,Normal,,,,,,,,,,,,,,90,89,89,91,91,80.0,80,80,80,80,80.54
DAFSIS25-037,M,12,Ilocano,Normal,89.0,89.0,89.0,91.0,84.0,83.0,84.0,84.0,91.0,91.0,90.0,91.0,91.0,93,94,91,92,94,94.0,95,92,93,91,73.08
LANES25-005,M,12,Ilocano,Normal,77.0,77.0,78.0,78.0,82.0,81.0,81.0,82.0,82.0,81.0,81.0,82.0,82.0,79,78,79,79,79,79.0,78,78,78,77,62.7
UICS25-312,M,11,Tagalog,Normal,89.0,86.0,88.0,89.0,83.0,83.0,83.0,83.0,84.0,83.0,83.0,83.0,84.0,83,83,82,83,83,84.0,82,81,81,83,66.82
BES25-005,M,11,Ilocano,Normal,81.0,80.0,80.0,80.0,84.0,82.0,83.0,84.0,80.0,79.0,78.0,78.0,79.0,86,85,83,82,84,85.0,83,85,85,84,80.54
UICS25-067,F,11,Tagalog,Normal,81.0,81.0,81.0,82.0,83.0,83.0,83.0,84.0,84.0,83.0,83.0,82.0,83.0,84,83,83,83,84,87.0,86,85,85,85,66.82
UICS24-035,M,12,Ilocano,Normal,76.0,76.0,82.0,80.0,82.0,80.0,83.0,82.0,84.0,83.0,84.0,82.0,84.0,83,81,80,82,81,86.0,83,87,82,82,74.03
UICS25-341,F,12,Tagalog,Normal,85.0,81.0,84.0,85.0,90.0,89.0,89.0,89.0,87.0,85.0,86.0,86.0,87.0,87,85,87,88,85,87.0,87,87,89,88,66.82
UISC24-013,M,12,Ilocano,Normal,92.0,91.0,91.0,91.0,92.0,91.0,92.0,91.0,92.0,92.0,93.0,92.0,92.0,93,94,92,92,91,93.0,93,93,93,93,76.93
UISC25-027,F,11,Tagalog,Severely Wasted,86.0,86.0,86.0,87.0,90.0,89.0,90.0,91.0,88.0,89.0,88.0,90.0,89.0,86,87,87,88,86,88.0,89,87,89,89,72.08
LANES25-028,F,11,Ilocano,Normal,83.0,80.0,81.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,81.0,82.0,83.0,83,82,82,81,82,84.0,86,84,84,84,62.7
UICS25-288,M,11,Tagalog,Normal,83.0,81.0,83.0,83.0,86.0,85.0,85.0,86.0,84.0,84.0,82.0,81.0,83.0,84,85,88,85,85,84.0,83,85,84,85,66.82
UICS25-199,F,10,Ilocano,Normal,82.0,81.0,82.0,84.0,81.0,80.0,80.0,82.0,82.0,81.0,81.0,82.0,82.0,81,80,80,85,79,83.0,82,83,82,83,66.82
UISC24-003,F,11,Tagalog,Normal,92.0,91.0,91.0,90.0,90.0,90.0,92.0,94.0,92.0,91.0,93.0,91.0,91.0,92,92,95,93,94,91.0,90,90,90,90,76.93
LANES25-036,F,12,Tagalog,Normal,91.0,89.0,91.0,91.0,91.0,90.0,90.0,90.0,91.0,90.0,90.0,87.0,87.0,93,93,92,93,93,92.0,92,92,92,92,62.7
UICS25-122,M,11,Tagalog,Normal,84.0,83.0,84.0,83.0,83.0,83.0,84.0,84.0,84.0,84.0,84.0,85.0,85.0,86,85,85,86,86,82.0,83,80,82,82,66.82
BES25-012,F,12,Ilocano,Normal,88.0,89.0,89.0,88.0,85.0,84.0,85.0,86.0,87.0,85.0,85.0,86.0,85.0,89,87,89,87,88,91.0,89,91,90,90,80.54
BES25-127,M,11,Ilocano,Normal,76.0,76.0,76.0,76.0,80.0,80.0,80.0,80.0,83.0,82.0,83.0,83.0,82.0,79,79,79,79,79,76.0,76,76,76,76,80.54
UICS25-143,M,12,Ilocano,Overweight,81.0,81.0,81.0,82.0,87.0,85.0,86.0,87.0,87.0,86.0,86.0,86.0,87.0,82,82,82,81,82,81.0,79,79,80,80,66.82
UICS25-328,F,12,Ilocano,Normal,87.0,84.0,88.0,88.0,88.0,88.0,88.0,88.0,89.0,88.0,89.0,87.0,87.0,88,88,89,88,87,92.0,92,92,91,92,66.82
DAFSIS24-002,M,11,Ilocano,Normal,75.0,75.0,75.0,76.0,76.0,75.0,75.0,76.0,76.0,76.0,76.0,76.0,76.0,77,77,76,77,77,77.0,77,76,77,77,74.93
DAFSIS25-006,M,11,Ilocano,Normal,87.0,89.0,86.0,86.0,85.0,85.0,86.0,84.0,86.0,86.0,86.0,89.0,89.0,84,85,82,82,83,83.0,82,77,82,78,73.08
UICS25-374,M,11,Pangasinan,Normal,80.0,75.0,80.0,80.0,75.0,75.0,75.0,75.0,80.0,77.0,80.0,81.0,80.0,81,78,78,82,81,82.0,81,82,80,81,66.82
DAPSMECSE24-004,F,11,Ilocano,Normal,82.0,80.0,84.0,85.0,81.0,81.0,80.0,81.0,78.0,78.0,77.0,78.0,78.0,82,81,81,82,84,83.0,78,80,79,83,78.17
UICS25-062,F,11,Ilocano,Normal,84.0,83.0,84.0,84.0,89.0,88.0,88.0,88.0,89.0,88.0,87.0,88.0,87.0,85,84,85,84,84,88.0,90,86,88,87,66.82
BES25-144,M,12,Ilocano,Normal,84.0,84.0,83.0,83.0,76.0,76.0,77.0,76.0,76.0,76.0,76.0,76.0,76.0,80,80,80,80,80,80.0,79,79,79,79,80.54
UISC25-016,M,11,Tagalog,Normal,89.0,87.0,89.0,90.0,89.0,92.0,89.0,90.0,93.0,93.0,92.0,92.0,93.0,91,94,92,91,91,89.0,92,87,92,90,72.08
BES25-204,M,11,Ilocano,Normal,77.0,77.0,76.0,77.0,77.0,78.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,83,83,83,82,82,83.0,82,82,82,82,80.54
UICS25-311,M,11,Tagalog,Normal,86.0,86.0,87.0,85.0,87.0,86.0,86.0,87.0,87.0,86.0,85.0,86.0,87.0,86,86,85,85,86,85.0,84,83,85,84,66.82
LANES25-052,F,11,Ilocano,Normal,85.0,87.0,85.0,85.0,87.0,86.0,85.0,86.0,87.0,85.0,86.0,85.0,85.0,82,80,79,81,82,86.0,85,84,84,85,62.7
UISC25-119,M,11,Tagalog,Overweight,94.0,94.0,93.0,95.0,95.0,94.0,95.0,96.0,94.0,95.0,95.0,94.0,94.0,96,96,95,96,96,93.0,94,94,96,93,72.08
BES25-120,F,11,Ilocano,Normal,79.0,76.0,81.0,81.0,77.0,75.0,75.0,76.0,76.0,76.0,76.0,76.0,76.0,81,81,82,81,82,82.0,82,81,82,82,80.54
UICS25-035,M,12,Ilocano,Overweight,87.0,90.0,88.0,80.0,84.0,86.0,85.0,86.0,85.0,85.0,85.0,86.0,86.0,85,85,84,87,86,85.0,85,85,85,85,66.82
UICS25-251,M,11,Ilocano,Normal,82.0,81.0,81.0,80.0,82.0,80.0,80.0,82.0,81.0,80.0,80.0,80.0,80.0,80,79,79,79,79,80.0,79,79,79,81,66.82
BES25-153,M,11,Tagalog,Normal,92.0,94.0,94.0,94.0,91.0,91.0,91.0,92.0,93.0,93.0,93.0,92.0,93.0,92,92,91,92,91,92.0,95,93,93,91,80.54
UISC24-021,F,11,Ilocano,Normal,93.0,91.0,92.0,93.0,94.0,95.0,95.0,95.0,94.0,95.0,94.0,95.0,94.0,92,96,98,96,98,92.0,94,95,93,92,76.93
DAFSIS25-032,M,12,Ilocano,Normal,84.0,82.0,84.0,84.0,83.0,82.0,83.0,83.0,83.0,83.0,83.0,83.0,82.0,83,83,81,80,82,86.0,81,88,82,84,73.08
UICS24-002,M,12,Ilocano,Normal,80.0,79.0,80.0,81.0,81.0,81.0,80.0,80.0,80.0,79.0,79.0,79.0,80.0,82,81,81,81,82,88.0,87,87,88,88,74.03
UISC25-054,F,11,Tagalog,Normal,93.0,93.0,95.0,93.0,96.0,95.0,96.0,96.0,94.0,95.0,94.0,93.0,94.0,93,94,91,91,92,91.0,92,93,93,90,72.08
UISC25-018,F,11,Tagalog,Normal,87.0,84.0,86.0,86.0,90.0,88.0,89.0,89.0,89.0,87.0,88.0,87.0,88.0,93,92,91,91,89,93.0,93,92,91,92,72.08
LANES24-027,M,12,Ilocano,Normal,84.0,83.0,87.0,86.0,85.0,83.0,87.0,84.0,90.0,88.0,87.0,87.0,89.0,90,89,90,88,88,91.0,90,91,91,90,78.31
DCBMES25-016,F,11,Ilocano,Normal,89.0,91.0,92.0,91.0,92.0,92.0,94.0,90.0,84.0,83.0,83.0,85.0,85.0,92,88,90,89,80,92.0,90,91,91,89,33.59
DAFSIS25-008,M,11,Ilocano,Normal,86.0,87.0,86.0,85.0,84.0,85.0,84.0,85.0,87.0,87.0,87.0,86.0,87.0,84,84,84,83,84,82.0,83,80,82,79,73.08
UISC24-027,M,11,Tagalog,Normal,85.0,86.0,90.0,92.0,92.0,88.0,82.0,88.0,87.0,86.0,86.0,87.0,86.0,88,88,88,88,87,89.0,90,90,89,91,76.93
BES25-017,M,12,Tagalog,Normal,89.0,87.0,90.0,91.0,89.0,89.0,89.0,89.0,85.0,84.0,85.0,85.0,83.0,85,84,84,84,84,85.0,85,85,85,85,80.54
LANES25-062,M,11,Ilocano,Normal,84.0,87.0,86.0,86.0,84.0,84.0,84.0,84.0,87.0,86.0,88.0,86.0,86.0,85,84,84,85,85,89.0,88,88,88,88,62.7
UISC25-110,M,12,Tagalog,Normal,90.0,87.0,88.0,89.0,93.0,92.0,92.0,92.0,92.0,91.0,91.0,91.0,91.0,86,87,85,85,87,89.0,89,89,89,90,72.08
UICS25-192,F,11,Ilocano,Overweight,77.0,75.0,76.0,76.0,84.0,85.0,83.0,84.0,76.0,76.0,76.0,76.0,76.0,83,83,83,82,82,82.0,83,81,81,81,66.82
NANES25-047,M,11,Ilocano,Normal,78.0,78.0,92.0,91.0,95.0,87.0,81.0,77.0,84.0,95.0,82.0,76.0,84.0,94,86,91,86,82,83.0,79,77,88,94,58.64
LANES24-010,M,14,Ilocano,Normal,75.0,75.0,75.0,75.0,75.0,75.0,77.0,75.0,79.0,77.0,78.0,78.0,77.0,76,75,75,76,76,79.0,77,78,78,79,78.31
UICS25-241,F,11,Ilocano,Normal,84.0,80.0,82.0,84.0,85.0,86.0,87.0,86.0,87.0,85.0,85.0,86.0,87.0,86,85,85,84,86,87.0,86,85,87,86,66.82
BES25-195,F,11,Ilocano,Normal,82.0,81.0,83.0,82.0,82.0,82.0,84.0,84.0,82.0,81.0,81.0,81.0,82.0,82,79,78,82,82,86.0,82,83,83,86,80.54
UICS25-140,M,11,Ilocano,Normal,78.0,85.0,79.0,87.0,87.0,84.0,86.0,87.0,83.0,86.0,87.0,85.0,86.0,82,78,76,78,83,77.0,77,76,76,77,66.82
BES25-020,F,11,Ilocano,Normal,88.0,87.0,86.0,89.0,82.0,84.0,82.0,85.0,85.0,83.0,82.0,84.0,85.0,83,83,83,83,83,86.0,86,86,86,85,80.54
BES25-118,F,11,Ilocano,Normal,79.0,78.0,79.0,81.0,79.0,78.0,79.0,80.0,80.0,79.0,79.0,79.0,79.0,80,78,78,78,79,80.0,80,80,80,80,80.54
LANES25-120,M,11,Ilocano,Normal,76.0,75.0,77.0,77.0,85.0,86.0,88.0,87.0,82.0,81.0,81.0,82.0,82.0,82,82,82,81,83,78.0,78,77,81,85,62.7
UISC25-085,F,11,Tagalog,Normal,91.0,89.0,90.0,90.0,91.0,90.0,90.0,91.0,93.0,92.0,93.0,92.0,93.0,88,91,91,92,90,93.0,93,93,91,92,72.08
UICS25-399,M,12,Ilocano,Normal,78.0,78.0,78.0,79.0,85.0,84.0,83.0,84.0,82.0,81.0,81.0,81.0,83.0,84,84,86,84,84,84.0,84,82,84,84,66.82
UICS25-232,F,11,Tagalog,Normal,80.0,79.0,80.0,78.0,78.0,77.0,77.0,79.0,80.0,78.0,80.0,79.0,79.0,79,80,83,82,82,82.0,84,82,81,81,66.82
BES25-158,M,11,Ilocano,Normal,90.0,91.0,90.0,90.0,87.0,87.0,89.0,87.0,86.0,86.0,87.0,87.0,87.0,89,88,86,87,88,90.0,88,89,88,88,80.54
BES25-161,M,11,Ilocano,Wasted,90.0,90.0,89.0,90.0,89.0,89.0,88.0,89.0,87.0,87.0,87.0,87.0,87.0,89,88,90,86,88,88.0,88,92,89,87,80.54
UICS25-287,M,12,Tagalog,Normal,84.0,83.0,84.0,83.0,88.0,86.0,86.0,87.0,87.0,85.0,85.0,86.0,87.0,91,91,92,91,91,89.0,87,86,87,91,66.82
BES25-076,F,12,Ilocano,Normal,75.0,75.0,75.0,76.0,77.0,76.0,76.0,77.0,77.0,76.0,76.0,76.0,76.0,78,76,76,76,76,75.0,75,75,75,75,80.54
DAFSIS25-029,M,11,Ilocano,Normal,87.0,86.0,82.0,89.0,90.0,91.0,91.0,90.0,91.0,90.0,90.0,90.0,90.0,81,81,83,83,84,85.0,86,82,85,86,73.08
LANES24-009,M,11,Ilocano,Normal,83.0,80.0,84.0,83.0,83.0,81.0,81.0,82.0,81.0,79.0,78.0,80.0,79.0,84,82,81,82,82,86.0,85,87,85,86,78.31
UICS25-355,M,11,Tagalog,Normal,80.0,80.0,79.0,80.0,84.0,84.0,81.0,85.0,81.0,80.0,79.0,81.0,81.0,79,78,79,79,80,79.0,79,78,79,80,66.82
BES25-069,M,12,Ilocano,Normal,81.0,78.0,83.0,89.0,84.0,82.0,85.0,86.0,79.0,78.0,78.0,79.0,78.0,84,84,81,83,85,84.0,83,83,84,83,80.54
NAN24-014,M,11,Ilocano,Normal,87.0,88.0,86.0,87.0,80.0,80.0,80.0,80.0,87.0,85.0,86.0,86.0,86.0,83,82,84,82,83,86.0,84,80,84,84,65.57
LANES25-047,M,12,Ilocano,Normal,83.0,84.0,79.0,82.0,88.0,87.0,88.0,86.0,86.0,85.0,85.0,86.0,86.0,87,86,85,86,87,90.0,91,91,90,92,62.7
BES25-036,F,11,Ilocano,Normal,88.0,87.0,88.0,86.0,88.0,87.0,86.0,89.0,86.0,86.0,86.0,86.0,86.0,87,86,85,85,86,88.0,84,86,86,86,80.54
NANES25-019,F,9,Ilocano,Normal,86.0,84.0,87.0,87.0,89.0,90.0,89.0,89.0,93.0,92.0,91.0,92.0,92.0,92,91,90,90,90,93.0,94,93,91,90,58.64
UISC25-088,M,11,Tagalog,Normal,88.0,90.0,87.0,93.0,93.0,92.0,92.0,93.0,92.0,92.0,94.0,91.0,91.0,93,91,93,90,90,90.0,92,89,92,90,72.08
UICS25-114,F,11,Tagalog,Normal,88.0,87.0,88.0,87.0,87.0,87.0,86.0,87.0,86.0,85.0,85.0,85.0,86.0,83,82,82,82,83,86.0,86,88,87,86,66.82
UICS25-086,F,11,Tagalog,Normal,85.0,85.0,84.0,84.0,86.0,85.0,85.0,85.0,85.0,85.0,84.0,84.0,84.0,90,91,87,90,90,89.0,88,85,87,90,66.82
NAN24-007,F,11,Ilocano,Normal,88.0,83.0,84.0,86.0,86.0,84.0,82.0,82.0,88.0,88.0,88.0,88.0,88.0,92,92,91,91,93,94.0,93,92,93,93,65.57
UISC25-049,F,11,Tagalog,Normal,93.0,94.0,92.0,93.0,91.0,90.0,89.0,90.0,93.0,92.0,96.0,94.0,92.0,95,94,94,93,93,94.0,93,89,90,92,72.08
BES25-191,F,11,Ilocano,Normal,82.0,82.0,81.0,82.0,83.0,83.0,83.0,83.0,78.0,78.0,78.0,78.0,78.0,81,81,81,82,82,84.0,83,83,84,84,80.54
BES25-143,M,11,Ilocano,Normal,88.0,87.0,88.0,87.0,85.0,84.0,86.0,86.0,86.0,85.0,85.0,85.0,85.0,81,80,80,80,81,80.0,79,79,79,80,80.54
UISC24-002,M,13,Ilocano,Normal,93.0,92.0,93.0,92.0,91.0,91.0,89.0,91.0,92.0,91.0,92.0,91.0,92.0,87,85,89,85,89,89.0,89,88,89,89,76.93
UICS24-073,F,12,Maranao,Overweight,89.0,90.0,91.0,89.0,90.0,89.0,89.0,90.0,90.0,91.0,89.0,90.0,91.0,92,90,89,89,90,91.0,91,90,91,92,74.03
UICS25-305,M,11,Tagalog,Obese,80.0,77.0,78.0,81.0,83.0,83.0,83.0,84.0,85.0,83.0,83.0,84.0,84.0,86,85,85,85,85,81.0,81,80,81,81,66.82
LANES25-117,M,12,Ilocano,Normal,82.0,80.0,81.0,82.0,84.0,83.0,83.0,83.0,82.0,82.0,82.0,82.0,83.0,84,83,83,83,84,85.0,85,82,85,84,62.7
DAFSIS24-001,M,11,Ilocano,Normal,85.0,85.0,84.0,84.0,87.0,87.0,85.0,85.0,78.0,78.0,76.0,77.0,77.0,79,78,78,78,78,83.0,82,79,82,83,74.93
BES25-016,M,11,Ilocano,Normal,87.0,88.0,87.0,85.0,88.0,87.0,87.0,90.0,83.0,84.0,84.0,84.0,84.0,87,87,87,86,86,88.0,84,90,88,87,80.54
UICS25-281,F,12,Ilocano,Normal,91.0,92.0,89.0,89.0,92.0,92.0,92.0,91.0,89.0,88.0,90.0,90.0,88.0,90,89,88,88,89,87.0,86,86,87,87,66.82
UICS25-250,M,11,Tagalog,Normal,87.0,87.0,84.0,85.0,87.0,85.0,84.0,85.0,85.0,85.0,86.0,85.0,85.0,84,83,84,84,85,88.0,87,86,87,88,66.82
UISC25-071,F,12,Tagalog,Normal,93.0,92.0,94.0,91.0,94.0,92.0,93.0,92.0,94.0,94.0,94.0,94.0,95.0,94,92,94,94,94,93.0,92,94,93,93,72.08
LANES25-024,M,11,Ilocano,Wasted,86.0,85.0,86.0,86.0,82.0,82.0,81.0,84.0,83.0,83.0,84.0,82.0,84.0,83,83,85,83,84,83.0,81,84,82,85,62.7
LANES25-007,F,11,Ilocano,Normal,80.0,79.0,82.0,81.0,78.0,78.0,78.0,78.0,79.0,80.0,79.0,79.0,78.0,82,83,81,81,80,85.0,82,82,82,83,62.7
