Actual_MPS,Predicted_MPS,Difference,Error_Magnitude,Actual_Proficiency,Predicted_Proficiency,Pass_Probability
65.57,74.57799999999993,9.007999999999939,9.007999999999939,Nearly Proficient,Nearly Proficient,0.4769
72.08,68.89829999999989,-3.181700000000106,3.181700000000106,Nearly Proficient,Nearly Proficient,0.2014
66.82,67.54319999999998,0.7231999999999914,0.7231999999999914,Nearly Proficient,Nearly Proficient,0.1533
66.82,67.09109999999988,0.27109999999989043,0.27109999999989043,Nearly Proficient,Nearly Proficient,0.1391
74.03,71.54579999999996,-2.484200000000044,2.484200000000044,Nearly Proficient,Nearly Proficient,0.3179
80.54,68.78079999999993,-11.759200000000078,11.759200000000078,Proficient,Nearly Proficient,0.1969
66.82,66.95719999999987,0.1371999999998792,0.1371999999998792,Nearly Proficient,Nearly Proficient,0.1351
66.82,67.76809999999989,0.9480999999998971,0.9480999999998971,Nearly Proficient,Nearly Proficient,0.1607
80.54,74.97009999999995,-5.569900000000061,5.569900000000061,Proficient,Nearly Proficient,0.4984
74.03,71.31869999999995,-2.711300000000051,2.711300000000051,Nearly Proficient,Nearly Proficient,0.3069
76.93,67.7626999999999,-9.167300000000111,9.167300000000111,Proficient,Nearly Proficient,0.1606
73.08,68.23369999999993,-4.84630000000007,4.84630000000007,Nearly Proficient,Nearly Proficient,0.1768
58.64,71.34540000000004,12.70540000000004,12.70540000000004,Nearly Proficient,Nearly Proficient,0.3082
80.54,70.94239999999996,-9.597600000000043,9.597600000000043,Proficient,Nearly Proficient,0.289
80.54,73.09159999999994,-7.448400000000063,7.448400000000063,Proficient,Nearly Proficient,0.3968
74.03,74.79259999999994,0.7625999999999351,0.7625999999999351,Nearly Proficient,Nearly Proficient,0.4887
74.03,71.96059999999997,-2.06940000000003,2.06940000000003,Nearly Proficient,Nearly Proficient,0.3385
62.7,66.81999999999988,4.119999999999877,4.119999999999877,Nearly Proficient,Nearly Proficient,0.1311
75.7,74.64069999999994,-1.0593000000000643,1.0593000000000643,Proficient,Nearly Proficient,0.4804
75.7,73.31569999999996,-2.3843000000000387,2.3843000000000387,Proficient,Nearly Proficient,0.4087
76.93,73.00390000000002,-3.926099999999991,3.926099999999991,Proficient,Nearly Proficient,0.3922
65.57,68.65669999999993,3.0866999999999365,3.0866999999999365,Nearly Proficient,Nearly Proficient,0.1923
62.7,69.00639999999993,6.306399999999925,6.306399999999925,Nearly Proficient,Nearly Proficient,0.2056
66.82,67.23969999999989,0.41969999999989227,0.41969999999989227,Nearly Proficient,Nearly Proficient,0.1437
65.57,66.08499999999995,0.5149999999999579,0.5149999999999579,Nearly Proficient,Nearly Proficient,0.1108
80.54,73.89989999999996,-6.6401000000000465,6.6401000000000465,Proficient,Nearly Proficient,0.4401
73.08,71.43199999999997,-1.6480000000000246,1.6480000000000246,Nearly Proficient,Nearly Proficient,0.3124
62.7,70.60619999999992,7.906199999999913,7.906199999999913,Nearly Proficient,Nearly Proficient,0.2735
66.82,66.65639999999988,-0.1636000000001161,0.1636000000001161,Nearly Proficient,Nearly Proficient,0.1264
80.54,74.57299999999995,-5.967000000000056,5.967000000000056,Proficient,Nearly Proficient,0.4767
66.82,66.85089999999988,0.030899999999888905,0.030899999999888905,Nearly Proficient,Nearly Proficient,0.132
74.03,75.00049999999993,0.9704999999999302,0.9704999999999302,Nearly Proficient,Proficient,0.5
66.82,67.04879999999989,0.2287999999998931,0.2287999999998931,Nearly Proficient,Nearly Proficient,0.1379
76.93,73.82770000000005,-3.102299999999957,3.102299999999957,Proficient,Nearly Proficient,0.4362
72.08,67.3568999999999,-4.723100000000102,4.723100000000102,Nearly Proficient,Nearly Proficient,0.1474
62.7,74.59219999999999,11.892199999999988,11.892199999999988,Nearly Proficient,Nearly Proficient,0.4777
66.82,66.69699999999987,-0.12300000000011835,0.12300000000011835,Nearly Proficient,Nearly Proficient,0.1275
66.82,75.12919999999994,8.309199999999947,8.309199999999947,Nearly Proficient,Proficient,0.5071
76.93,72.07999999999994,-4.850000000000065,4.850000000000065,Proficient,Nearly Proficient,0.3445
62.7,71.73049999999994,9.030499999999932,9.030499999999932,Nearly Proficient,Nearly Proficient,0.327
66.82,66.95719999999987,0.1371999999998792,0.1371999999998792,Nearly Proficient,Nearly Proficient,0.1351
80.54,70.83989999999993,-9.700100000000077,9.700100000000077,Proficient,Nearly Proficient,0.2842
80.54,77.54879999999996,-2.991200000000049,2.991200000000049,Proficient,Proficient,0.6366
66.82,65.17949999999992,-1.640500000000074,1.640500000000074,Nearly Proficient,Nearly Proficient,0.0891
66.82,69.50059999999993,2.6805999999999415,2.6805999999999415,Nearly Proficient,Nearly Proficient,0.2255
74.93,79.82289999999998,4.892899999999969,4.892899999999969,Nearly Proficient,Proficient,0.7457
73.08,71.3933,-1.6867000000000019,1.6867000000000019,Nearly Proficient,Nearly Proficient,0.3105
66.82,68.7985999999999,1.9785999999999007,1.9785999999999007,Nearly Proficient,Nearly Proficient,0.1976
78.17,72.70469999999993,-5.46530000000007,5.46530000000007,Proficient,Nearly Proficient,0.3765
66.82,70.94829999999992,4.128299999999925,4.128299999999925,Nearly Proficient,Nearly Proficient,0.2893
80.54,73.6238999999999,-6.9161000000001,6.9161000000001,Proficient,Nearly Proficient,0.4252
72.08,71.25929999999997,-0.8207000000000306,0.8207000000000306,Nearly Proficient,Nearly Proficient,0.304
80.54,74.53059999999994,-6.0094000000000705,6.0094000000000705,Proficient,Nearly Proficient,0.4743
66.82,66.81999999999988,-1.1368683772161603e-13,1.1368683772161603e-13,Nearly Proficient,Nearly Proficient,0.1311
62.7,73.01879999999998,10.318799999999982,10.318799999999982,Nearly Proficient,Nearly Proficient,0.393
72.08,72.75379999999997,0.6737999999999715,0.6737999999999715,Nearly Proficient,Nearly Proficient,0.3791
80.54,76.51829999999995,-4.0217000000000525,4.0217000000000525,Proficient,Proficient,0.5824
66.82,64.62509999999992,-2.194900000000075,2.194900000000075,Nearly Proficient,Nearly Proficient,0.0775
66.82,68.22429999999993,1.4042999999999353,1.4042999999999353,Nearly Proficient,Nearly Proficient,0.1765
80.54,72.07999999999994,-8.460000000000065,8.460000000000065,Proficient,Nearly Proficient,0.3445
76.93,66.33930000000008,-10.590699999999927,10.590699999999927,Proficient,Nearly Proficient,0.1176
73.08,74.06699999999995,0.9869999999999521,0.9869999999999521,Nearly Proficient,Nearly Proficient,0.4491
74.03,72.35879999999995,-1.6712000000000558,1.6712000000000558,Nearly Proficient,Nearly Proficient,0.3586
72.08,72.12849999999995,0.04849999999994736,0.04849999999994736,Nearly Proficient,Nearly Proficient,0.3469
72.08,67.01129999999988,-5.0687000000001206,5.0687000000001206,Nearly Proficient,Nearly Proficient,0.1367
78.31,70.82749999999994,-7.4825000000000585,7.4825000000000585,Proficient,Nearly Proficient,0.2837
33.59,75.66309999999994,42.07309999999994,42.07309999999994,Low Proficient,Proficient,0.5362
73.08,71.58759999999997,-1.492400000000032,1.492400000000032,Nearly Proficient,Nearly Proficient,0.32
76.93,67.34599999999989,-9.584000000000117,9.584000000000117,Proficient,Nearly Proficient,0.147
80.54,67.1414999999999,-13.398500000000112,13.398500000000112,Proficient,Nearly Proficient,0.1407
62.7,66.44459999999992,3.74459999999992,3.74459999999992,Nearly Proficient,Nearly Proficient,0.1204
72.08,66.97779999999987,-5.102200000000124,5.102200000000124,Nearly Proficient,Nearly Proficient,0.1357
66.82,69.23009999999994,2.410099999999943,2.410099999999943,Nearly Proficient,Nearly Proficient,0.2145
58.64,73.94329999999995,15.30329999999995,15.30329999999995,Nearly Proficient,Nearly Proficient,0.4424
78.31,76.64779999999993,-1.6622000000000696,1.6622000000000696,Proficient,Proficient,0.5894
66.82,73.93589999999999,7.115899999999996,7.115899999999996,Nearly Proficient,Nearly Proficient,0.442
80.54,74.78189999999994,-5.75810000000007,5.75810000000007,Proficient,Nearly Proficient,0.4881
66.82,67.8104999999999,0.990499999999912,0.990499999999912,Nearly Proficient,Nearly Proficient,0.1622
80.54,74.25919999999998,-6.280800000000028,6.280800000000028,Proficient,Nearly Proficient,0.4596
80.54,73.84289999999993,-6.697100000000077,6.697100000000077,Proficient,Nearly Proficient,0.437
62.7,69.06049999999993,6.360499999999931,6.360499999999931,Nearly Proficient,Nearly Proficient,0.2078
72.08,71.97479999999993,-0.10520000000006746,0.10520000000006746,Nearly Proficient,Nearly Proficient,0.3392
66.82,69.92119999999996,3.101199999999963,3.101199999999963,Nearly Proficient,Nearly Proficient,0.2431
66.82,66.81999999999988,-1.1368683772161603e-13,1.1368683772161603e-13,Nearly Proficient,Nearly Proficient,0.1311
80.54,70.58159999999992,-9.958400000000083,9.958400000000083,Proficient,Nearly Proficient,0.2724
80.54,70.72049999999994,-9.819500000000062,9.819500000000062,Proficient,Nearly Proficient,0.2787
66.82,66.96529999999989,0.1452999999998923,0.1452999999998923,Nearly Proficient,Nearly Proficient,0.1353
80.54,78.43739999999997,-2.102600000000038,2.102600000000038,Proficient,Proficient,0.6813
73.08,68.37299999999993,-4.707000000000065,4.707000000000065,Nearly Proficient,Nearly Proficient,0.1818
78.31,73.75619999999992,-4.553800000000081,4.553800000000081,Proficient,Nearly Proficient,0.4323
66.82,66.88259999999987,0.06259999999987542,0.06259999999987542,Nearly Proficient,Nearly Proficient,0.1329
80.54,71.35269999999993,-9.187300000000079,9.187300000000079,Proficient,Nearly Proficient,0.3085
65.57,70.13119999999998,4.561199999999985,4.561199999999985,Nearly Proficient,Nearly Proficient,0.2522
62.7,70.1616999999999,7.461699999999894,7.461699999999894,Nearly Proficient,Nearly Proficient,0.2536
80.54,67.77759999999991,-12.762400000000099,12.762400000000099,Proficient,Nearly Proficient,0.1611
58.64,74.19759999999998,15.55759999999998,15.55759999999998,Nearly Proficient,Nearly Proficient,0.4562
72.08,71.82839999999993,-0.2516000000000673,0.2516000000000673,Nearly Proficient,Nearly Proficient,0.3319
66.82,66.89209999999989,0.07209999999989236,0.07209999999989236,Nearly Proficient,Nearly Proficient,0.1332
66.82,67.00119999999988,0.18119999999989034,0.18119999999989034,Nearly Proficient,Nearly Proficient,0.1364
65.57,70.27359999999994,4.703599999999952,4.703599999999952,Nearly Proficient,Nearly Proficient,0.2585
72.08,72.07999999999994,-5.684341886080802e-14,5.684341886080802e-14,Nearly Proficient,Nearly Proficient,0.3445
80.54,73.62109999999991,-6.918900000000093,6.918900000000093,Proficient,Nearly Proficient,0.425
80.54,71.14779999999992,-9.392200000000088,9.392200000000088,Proficient,Nearly Proficient,0.2987
76.93,72.21680000000002,-4.713199999999986,4.713199999999986,Proficient,Nearly Proficient,0.3514
74.03,72.33379999999997,-1.696200000000033,1.696200000000033,Nearly Proficient,Nearly Proficient,0.3574
66.82,66.70839999999987,-0.1116000000001236,0.1116000000001236,Nearly Proficient,Nearly Proficient,0.1278
62.7,70.81919999999998,8.119199999999978,8.119199999999978,Nearly Proficient,Nearly Proficient,0.2833
74.93,69.34199999999994,-5.588000000000065,5.588000000000065,Nearly Proficient,Nearly Proficient,0.219
80.54,67.20879999999991,-13.331200000000095,13.331200000000095,Proficient,Nearly Proficient,0.1427
66.82,69.70619999999991,2.886199999999917,2.886199999999917,Nearly Proficient,Nearly Proficient,0.234
66.82,66.81999999999988,-1.1368683772161603e-13,1.1368683772161603e-13,Nearly Proficient,Nearly Proficient,0.1311
72.08,72.12849999999995,0.04849999999994736,0.04849999999994736,Nearly Proficient,Nearly Proficient,0.3469
62.7,66.31029999999993,3.610299999999924,3.610299999999924,Nearly Proficient,Nearly Proficient,0.1168
62.7,72.86649999999992,10.166499999999914,10.166499999999914,Nearly Proficient,Nearly Proficient,0.385
66.82,69.65209999999993,2.83209999999994,2.83209999999994,Nearly Proficient,Nearly Proficient,0.2317
66.82,66.92519999999988,0.10519999999988272,0.10519999999988272,Nearly Proficient,Nearly Proficient,0.1342
78.31,69.11509999999991,-9.19490000000009,9.19490000000009,Proficient,Nearly Proficient,0.2099
62.7,65.00969999999997,2.309699999999964,2.309699999999964,Nearly Proficient,Nearly Proficient,0.0854
66.82,67.18319999999989,0.3631999999998925,0.3631999999998925,Nearly Proficient,Nearly Proficient,0.142
66.82,69.93309999999991,3.1130999999999176,3.1130999999999176,Nearly Proficient,Nearly Proficient,0.2437
66.82,66.95719999999987,0.1371999999998792,0.1371999999998792,Nearly Proficient,Nearly Proficient,0.1351
62.7,71.41559999999996,8.715599999999952,8.715599999999952,Nearly Proficient,Nearly Proficient,0.3116
80.54,74.29509999999996,-6.244900000000044,6.244900000000044,Proficient,Nearly Proficient,0.4615
80.54,70.43209999999995,-10.107900000000058,10.107900000000058,Proficient,Nearly Proficient,0.2656
66.82,67.08299999999988,0.26299999999989154,0.26299999999989154,Nearly Proficient,Nearly Proficient,0.1389
72.08,67.11499999999988,-4.965000000000117,4.965000000000117,Nearly Proficient,Nearly Proficient,0.1399
75.7,74.35469999999995,-1.3453000000000515,1.3453000000000515,Proficient,Nearly Proficient,0.4648
72.08,69.74680000000001,-2.333199999999991,2.333199999999991,Nearly Proficient,Nearly Proficient,0.2357
66.82,69.21539999999993,2.3953999999999382,2.3953999999999382,Nearly Proficient,Nearly Proficient,0.2139
80.54,77.2972,-3.2428000000000026,3.2428000000000026,Proficient,Proficient,0.6236
66.82,66.93489999999989,0.11489999999989209,0.11489999999989209,Nearly Proficient,Nearly Proficient,0.1344
66.82,67.8792999999999,1.059299999999908,1.059299999999908,Nearly Proficient,Nearly Proficient,0.1645
72.08,71.64459999999994,-0.4354000000000582,0.4354000000000582,Nearly Proficient,Nearly Proficient,0.3228
76.93,67.02399999999987,-9.906000000000134,9.906000000000134,Proficient,Nearly Proficient,0.1371
62.7,71.78519999999999,9.085199999999986,9.085199999999986,Nearly Proficient,Nearly Proficient,0.3297
80.54,75.3911,-5.148900000000012,5.148900000000012,Proficient,Proficient,0.5214
62.7,73.14539999999995,10.44539999999995,10.44539999999995,Nearly Proficient,Nearly Proficient,0.3997
72.08,69.80529999999995,-2.2747000000000526,2.2747000000000526,Nearly Proficient,Nearly Proficient,0.2382
80.54,73.91509999999995,-6.6249000000000535,6.6249000000000535,Proficient,Nearly Proficient,0.4409
80.54,80.22439999999997,-0.31560000000003186,0.31560000000003186,Proficient,Proficient,0.7631
66.82,67.09439999999988,0.2743999999998863,0.2743999999998863,Nearly Proficient,Nearly Proficient,0.1392
80.54,69.20749999999994,-11.332500000000067,11.332500000000067,Proficient,Nearly Proficient,0.2136
58.64,66.81999999999988,8.179999999999879,8.179999999999879,Nearly Proficient,Nearly Proficient,0.1311
66.82,66.81999999999988,-1.1368683772161603e-13,1.1368683772161603e-13,Nearly Proficient,Nearly Proficient,0.1311
66.82,68.09259999999988,1.2725999999998834,1.2725999999998834,Nearly Proficient,Nearly Proficient,0.1718
72.08,70.71239999999993,-1.367600000000067,1.367600000000067,Nearly Proficient,Nearly Proficient,0.2783
66.82,65.50129999999992,-1.318700000000078,1.318700000000078,Nearly Proficient,Nearly Proficient,0.0964
66.82,68.5640999999999,1.7440999999999036,1.7440999999999036,Nearly Proficient,Nearly Proficient,0.1888
66.82,71.10549999999992,4.285499999999928,4.285499999999928,Nearly Proficient,Nearly Proficient,0.2967
66.82,67.09089999999989,0.270899999999898,0.270899999999898,Nearly Proficient,Nearly Proficient,0.1391
80.54,74.35839999999993,-6.181600000000074,6.181600000000074,Proficient,Nearly Proficient,0.465
62.7,75.95399999999995,13.253999999999948,13.253999999999948,Nearly Proficient,Proficient,0.552
66.82,71.80239999999995,4.982399999999956,4.982399999999956,Nearly Proficient,Nearly Proficient,0.3306
66.82,74.12580000000001,7.305800000000019,7.305800000000019,Nearly Proficient,Nearly Proficient,0.4523
66.82,66.87259999999988,0.05259999999988452,0.05259999999988452,Nearly Proficient,Nearly Proficient,0.1326
65.57,73.30349999999997,7.733499999999978,7.733499999999978,Nearly Proficient,Nearly Proficient,0.408
66.82,66.89209999999989,0.07209999999989236,0.07209999999989236,Nearly Proficient,Nearly Proficient,0.1332
66.82,68.8952999999999,2.0752999999999133,2.0752999999999133,Nearly Proficient,Nearly Proficient,0.2013
75.71,75.84779999999995,0.13779999999995596,0.13779999999995596,Proficient,Proficient,0.5463
74.93,70.88919999999995,-4.040800000000061,4.040800000000061,Nearly Proficient,Nearly Proficient,0.2865
78.31,75.10689999999995,-3.203100000000049,3.203100000000049,Proficient,Proficient,0.5058
80.54,75.69309999999997,-4.8469000000000335,4.8469000000000335,Proficient,Proficient,0.5378
76.93,65.88790000000009,-11.04209999999992,11.04209999999992,Proficient,Nearly Proficient,0.1058
72.08,71.94559999999994,-0.13440000000005625,0.13440000000005625,Nearly Proficient,Nearly Proficient,0.3377
74.03,68.3507999999999,-5.679200000000108,5.679200000000108,Nearly Proficient,Nearly Proficient,0.181
66.82,67.46569999999988,0.6456999999998914,0.6456999999998914,Nearly Proficient,Nearly Proficient,0.1508
75.71,74.1561,-1.5538999999999987,1.5538999999999987,Proficient,Nearly Proficient,0.4539
58.64,69.88109999999998,11.241099999999975,11.241099999999975,Nearly Proficient,Nearly Proficient,0.2414
80.54,69.79839999999996,-10.741600000000048,10.741600000000048,Proficient,Nearly Proficient,0.2379
73.08,68.23459999999993,-4.845400000000069,4.845400000000069,Nearly Proficient,Nearly Proficient,0.1768
66.82,67.40999999999988,0.5899999999998897,0.5899999999998897,Nearly Proficient,Nearly Proficient,0.1491
66.82,67.0829999999999,0.26299999999990575,0.26299999999990575,Nearly Proficient,Nearly Proficient,0.1389
62.7,66.94379999999992,4.243799999999922,4.243799999999922,Nearly Proficient,Nearly Proficient,0.1347
75.7,73.72689999999993,-1.9731000000000734,1.9731000000000734,Proficient,Nearly Proficient,0.4307
58.64,64.43500000000002,5.795000000000016,5.795000000000016,Nearly Proficient,Nearly Proficient,0.0738
75.7,66.77879999999988,-8.921200000000127,8.921200000000127,Proficient,Nearly Proficient,0.1299
62.7,67.78119999999994,5.081199999999939,5.081199999999939,Nearly Proficient,Nearly Proficient,0.1612
62.7,74.07059999999997,11.370599999999968,11.370599999999968,Nearly Proficient,Nearly Proficient,0.4493
80.54,76.54369999999999,-3.9963000000000193,3.9963000000000193,Proficient,Proficient,0.5838
66.82,69.97079999999994,3.150799999999947,3.150799999999947,Nearly Proficient,Nearly Proficient,0.2453
58.64,73.06770000000004,14.427700000000044,14.427700000000044,Nearly Proficient,Nearly Proficient,0.3955
78.31,73.46079999999996,-4.849200000000039,4.849200000000039,Proficient,Nearly Proficient,0.4164
58.64,76.50809999999996,17.868099999999956,17.868099999999956,Nearly Proficient,Proficient,0.5819
73.08,73.85860000000007,0.7786000000000683,0.7786000000000683,Nearly Proficient,Nearly Proficient,0.4378
66.82,66.77879999999988,-0.04120000000011714,0.04120000000011714,Nearly Proficient,Nearly Proficient,0.1299
62.7,78.40829999999998,15.70829999999998,15.70829999999998,Nearly Proficient,Proficient,0.6798
72.08,67.27699999999987,-4.803000000000125,4.803000000000125,Nearly Proficient,Nearly Proficient,0.1449
66.82,67.02929999999988,0.20929999999988524,0.20929999999988524,Nearly Proficient,Nearly Proficient,0.1373
66.82,66.2878999999999,-0.5321000000000993,0.5321000000000993,Nearly Proficient,Nearly Proficient,0.1162
72.08,72.27859999999995,0.19859999999995637,0.19859999999995637,Nearly Proficient,Nearly Proficient,0.3545
66.82,66.73819999999988,-0.08180000000011489,0.08180000000011489,Nearly Proficient,Nearly Proficient,0.1287
66.82,67.11919999999988,0.29919999999988534,0.29919999999988534,Nearly Proficient,Nearly Proficient,0.14
72.08,71.81699999999995,-0.26300000000004786,0.26300000000004786,Nearly Proficient,Nearly Proficient,0.3313
72.08,67.82969999999993,-4.250300000000067,4.250300000000067,Nearly Proficient,Nearly Proficient,0.1628
72.08,75.62300000000006,3.543000000000063,3.543000000000063,Nearly Proficient,Proficient,0.534
75.7,80.06489999999997,4.364899999999963,4.364899999999963,Proficient,Proficient,0.7563
80.54,76.92830000000002,-3.611699999999985,3.611699999999985,Proficient,Proficient,0.6042
66.82,68.1057999999999,1.2857999999999095,1.2857999999999095,Nearly Proficient,Nearly Proficient,0.1723
73.08,67.3130999999999,-5.766900000000092,5.766900000000092,Nearly Proficient,Nearly Proficient,0.146
66.82,68.60939999999988,1.7893999999998869,1.7893999999998869,Nearly Proficient,Nearly Proficient,0.1905
66.82,62.715899999999976,-4.104100000000017,4.104100000000017,Nearly Proficient,Nearly Proficient,0.0461
62.7,70.08209999999993,7.382099999999923,7.382099999999923,Nearly Proficient,Nearly Proficient,0.2501
62.7,73.43679999999996,10.73679999999996,10.73679999999996,Nearly Proficient,Nearly Proficient,0.4152
58.64,66.6388999999999,7.998899999999892,7.998899999999892,Nearly Proficient,Nearly Proficient,0.1259
62.7,76.44050000000001,13.740500000000011,13.740500000000011,Nearly Proficient,Proficient,0.5783
66.82,64.99339999999995,-1.8266000000000417,1.8266000000000417,Nearly Proficient,Nearly Proficient,0.0851
80.54,74.42649999999995,-6.113500000000059,6.113500000000059,Proficient,Nearly Proficient,0.4687
72.08,71.59089999999995,-0.4891000000000503,0.4891000000000503,Nearly Proficient,Nearly Proficient,0.3201
74.03,66.81999999999988,-7.210000000000122,7.210000000000122,Nearly Proficient,Nearly Proficient,0.1311
62.7,70.8052,8.105199999999996,8.105199999999996,Nearly Proficient,Nearly Proficient,0.2826
75.71,74.17879999999995,-1.531200000000041,1.531200000000041,Proficient,Nearly Proficient,0.4552
74.03,68.9868999999999,-5.043100000000095,5.043100000000095,Nearly Proficient,Nearly Proficient,0.2049
72.08,72.07999999999994,-5.684341886080802e-14,5.684341886080802e-14,Nearly Proficient,Nearly Proficient,0.3445
66.82,72.86979999999997,6.049799999999976,6.049799999999976,Nearly Proficient,Nearly Proficient,0.3851
58.64,70.99909999999996,12.359099999999955,12.359099999999955,Nearly Proficient,Nearly Proficient,0.2917
80.54,73.10510000000001,-7.434899999999999,7.434899999999999,Proficient,Nearly Proficient,0.3975
73.08,68.39919999999994,-4.680800000000062,4.680800000000062,Nearly Proficient,Nearly Proficient,0.1828
80.54,72.04259999999994,-8.49740000000007,8.49740000000007,Proficient,Nearly Proficient,0.3426
74.03,69.46059999999994,-4.5694000000000585,4.5694000000000585,Nearly Proficient,Nearly Proficient,0.2238
66.82,70.10399999999991,3.2839999999999208,3.2839999999999208,Nearly Proficient,Nearly Proficient,0.2511
45.71,76.55459999999998,30.84459999999998,30.84459999999998,Low Proficient,Proficient,0.5844
66.82,66.87259999999988,0.05259999999988452,0.05259999999988452,Nearly Proficient,Nearly Proficient,0.1326
66.82,66.92519999999988,0.10519999999988272,0.10519999999988272,Nearly Proficient,Nearly Proficient,0.1342
74.03,66.87539999999989,-7.154600000000116,7.154600000000116,Nearly Proficient,Nearly Proficient,0.1327
58.64,70.91099999999997,12.270999999999972,12.270999999999972,Nearly Proficient,Nearly Proficient,0.2876
80.54,73.81019999999994,-6.729800000000068,6.729800000000068,Proficient,Nearly Proficient,0.4352
66.82,66.85479999999988,0.034799999999890474,0.034799999999890474,Nearly Proficient,Nearly Proficient,0.1321
66.82,69.44339999999993,2.6233999999999327,2.6233999999999327,Nearly Proficient,Nearly Proficient,0.2231
66.82,75.39699999999995,8.576999999999956,8.576999999999956,Nearly Proficient,Proficient,0.5217
66.82,67.07209999999988,0.25209999999988497,0.25209999999988497,Nearly Proficient,Nearly Proficient,0.1386
66.82,66.81999999999988,-1.1368683772161603e-13,1.1368683772161603e-13,Nearly Proficient,Nearly Proficient,0.1311
58.64,72.65549999999993,14.015499999999932,14.015499999999932,Nearly Proficient,Nearly Proficient,0.374
66.82,66.72899999999987,-0.09100000000012187,0.09100000000012187,Nearly Proficient,Nearly Proficient,0.1284
73.08,69.79789999999994,-3.2821000000000566,3.2821000000000566,Nearly Proficient,Nearly Proficient,0.2379
72.08,67.4815999999999,-4.5984000000000975,4.5984000000000975,Nearly Proficient,Nearly Proficient,0.1513
66.82,68.60699999999991,1.7869999999999209,1.7869999999999209,Nearly Proficient,Nearly Proficient,0.1904
66.82,66.4491999999999,-0.37080000000008795,0.37080000000008795,Nearly Proficient,Nearly Proficient,0.1206
73.08,71.79869999999994,-1.2813000000000585,1.2813000000000585,Nearly Proficient,Nearly Proficient,0.3304
75.71,67.38559999999988,-8.32440000000011,8.32440000000011,Proficient,Nearly Proficient,0.1483
74.03,66.73759999999987,-7.292400000000129,7.292400000000129,Nearly Proficient,Nearly Proficient,0.1287
58.64,74.3666,15.726600000000005,15.726600000000005,Nearly Proficient,Nearly Proficient,0.4654
76.93,71.73270000000008,-5.197299999999927,5.197299999999927,Proficient,Nearly Proficient,0.3271
66.82,66.89209999999989,0.07209999999989236,0.07209999999989236,Nearly Proficient,Nearly Proficient,0.1332
66.82,67.67299999999989,0.852999999999895,0.852999999999895,Nearly Proficient,Nearly Proficient,0.1576
76.93,73.01149999999996,-3.9185000000000514,3.9185000000000514,Proficient,Nearly Proficient,0.3926
76.93,74.55300000000007,-2.3769999999999385,2.3769999999999385,Proficient,Nearly Proficient,0.4756
66.82,68.18039999999992,1.3603999999999274,1.3603999999999274,Nearly Proficient,Nearly Proficient,0.1749
66.82,68.87579999999988,2.0557999999998913,2.0557999999998913,Nearly Proficient,Nearly Proficient,0.2006
80.54,74.74480000000005,-5.7951999999999515,5.7951999999999515,Proficient,Nearly Proficient,0.486
