learnerID,School,Actual_MPS,Predicted_MPS,Difference,Error_Magnitude,Actual_Proficiency,Predicted_Proficiency
UISC25-093,Urdaneta City SPED Center,72.08,67.3816146209909,-4.698385379009096,4.698385379009096,Nearly Proficient,Nearly Proficient
NAN24-015,Nancayasan Elementary School,65.57,70.220360098349,4.650360098349012,4.650360098349012,Nearly Proficient,Nearly Proficient
BES25-099,Badipa Elementary School,80.54,70.44906074906113,-10.090939250938874,10.090939250938874,Proficient,Nearly Proficient
DAPSMESE25-021,Don Amadeo Perez Sr. Memorial Elementary School - East,75.71,70.24546269162379,-5.464537308376208,5.464537308376208,Proficient,Nearly Proficient
LANES25-006,Lananpin Elementary School,62.7,70.59464764152789,7.894647641527882,7.894647641527882,Nearly Proficient,Nearly Proficient
UICS25-191,Urdaneta I Central School,66.82,69.53263848593451,2.7126384859345194,2.7126384859345194,Nearly Proficient,Nearly Proficient
BES25-005,Badipa Elementary School,80.54,70.63653488989351,-9.903465110106495,9.903465110106495,Proficient,Nearly Proficient
UISC25-068,Urdaneta City SPED Center,72.08,68.55514709071133,-3.5248529092886685,3.5248529092886685,Nearly Proficient,Nearly Proficient
UICS24-035,Urdaneta I Central School,74.03,70.01646216621847,-4.013537833781527,4.013537833781527,Nearly Proficient,Nearly Proficient
UICS25-220,Urdaneta I Central School,66.82,68.95649990138669,2.136499901386699,2.136499901386699,Nearly Proficient,Nearly Proficient
UISC24-013,Urdaneta City SPED Center,76.93,69.23682214991676,-7.693177850083245,7.693177850083245,Proficient,Nearly Proficient
UICS25-304,Urdaneta I Central School,66.82,70.88923573966622,4.069235739666226,4.069235739666226,Nearly Proficient,Nearly Proficient
LANES25-029,Lananpin Elementary School,62.7,68.02607254422934,5.3260725442293335,5.3260725442293335,Nearly Proficient,Nearly Proficient
UICS25-167,Urdaneta I Central School,66.82,69.2129611947128,2.392961194712811,2.392961194712811,Nearly Proficient,Nearly Proficient
UICS25-078,Urdaneta I Central School,66.82,68.66903594823623,1.849035948236235,1.849035948236235,Nearly Proficient,Nearly Proficient
UISC24-003,Urdaneta City SPED Center,76.93,68.91750522678375,-8.012494773216261,8.012494773216261,Proficient,Nearly Proficient
LANES25-037,Lananpin Elementary School,62.7,70.41484120261265,7.7148412026126465,7.7148412026126465,Nearly Proficient,Nearly Proficient
UICS25-001,Urdaneta I Central School,66.82,68.87459943923474,2.0545994392347495,2.0545994392347495,Nearly Proficient,Nearly Proficient
BES25-012,Badipa Elementary School,80.54,69.83782248624483,-10.702177513755174,10.702177513755174,Proficient,Nearly Proficient
BES25-127,Badipa Elementary School,80.54,70.83440643970461,-9.705593560295398,9.705593560295398,Proficient,Nearly Proficient
UICS25-022,Urdaneta I Central School,66.82,69.25521498448387,2.4352149844838777,2.4352149844838777,Nearly Proficient,Nearly Proficient
UICS25-174,Urdaneta I Central School,66.82,69.20329130932737,2.383291309327376,2.383291309327376,Nearly Proficient,Nearly Proficient
DAFSIS24-002,Don Alipio Fernandez Sr. Integrated School,74.93,71.01030071112281,-3.9196992888771973,3.9196992888771973,Nearly Proficient,Nearly Proficient
DAFSIS25-040,Don Alipio Fernandez Sr. Integrated School,73.08,69.81138036453939,-3.2686196354606096,3.2686196354606096,Nearly Proficient,Nearly Proficient
UICS25-253,Urdaneta I Central School,66.82,69.48586052000653,2.6658605200065324,2.6658605200065324,Nearly Proficient,Nearly Proficient
DAPSMECSE24-004,Don Amadeo Perez Sr. Memorial Elementary School - East,78.17,71.00489224064812,-7.1651077593518835,7.1651077593518835,Proficient,Nearly Proficient
UISC25-063,Urdaneta City SPED Center,72.08,68.18706545531232,-3.8929345446876766,3.8929345446876766,Nearly Proficient,Nearly Proficient
BES25-144,Badipa Elementary School,80.54,70.30000952432562,-10.23999047567439,10.23999047567439,Proficient,Nearly Proficient
UICS25-294,Urdaneta I Central School,66.82,68.59088203562182,1.770882035621824,1.770882035621824,Nearly Proficient,Nearly Proficient
BES25-204,Badipa Elementary School,80.54,70.76291206224339,-9.777087937756619,9.777087937756619,Proficient,Nearly Proficient
UICS25-189,Urdaneta I Central School,66.82,70.59119603144443,3.7711960314444326,3.7711960314444326,Nearly Proficient,Nearly Proficient
LANES25-053,Lananpin Elementary School,62.7,70.54161607945953,7.841616079459527,7.841616079459527,Nearly Proficient,Nearly Proficient
UICS25-396,Urdaneta I Central School,66.82,67.9373694755106,1.1173694755105998,1.1173694755105998,Nearly Proficient,Nearly Proficient
BES25-120,Badipa Elementary School,80.54,71.05524156009047,-9.484758439909541,9.484758439909541,Proficient,Nearly Proficient
UISC25-036,Urdaneta City SPED Center,72.08,68.47539993151904,-3.6046000684809627,3.6046000684809627,Nearly Proficient,Nearly Proficient
UICS25-130,Urdaneta I Central School,66.82,70.5633173302283,3.743317330228308,3.743317330228308,Nearly Proficient,Nearly Proficient
BES25-153,Badipa Elementary School,80.54,68.59586417349706,-11.944135826502944,11.944135826502944,Proficient,Nearly Proficient
UISC24-021,Urdaneta City SPED Center,76.93,69.90397629707228,-7.026023702927731,7.026023702927731,Proficient,Nearly Proficient
DAPSMESE25-016,Don Amadeo Perez Sr. Memorial Elementary School - East,75.71,71.10088090331716,-4.609119096682832,4.609119096682832,Proficient,Nearly Proficient
UICS24-002,Urdaneta I Central School,74.03,69.97082166632042,-4.059178333679583,4.059178333679583,Nearly Proficient,Nearly Proficient
UICS25-291,Urdaneta I Central School,66.82,70.06112475119231,3.2411247511923165,3.2411247511923165,Nearly Proficient,Nearly Proficient
UICS25-295,Urdaneta I Central School,66.82,68.7762019944056,1.9562019944056033,1.9562019944056033,Nearly Proficient,Nearly Proficient
LANES24-027,Lananpin Elementary School,78.31,69.52757769253387,-8.782422307466135,8.782422307466135,Proficient,Nearly Proficient
DCBMES25-016,Don Clemente Blanco Memorial Elementary School,33.59,70.37072159650025,36.78072159650024,36.78072159650024,Low Proficient,Nearly Proficient
DAFSIS25-042,Don Alipio Fernandez Sr. Integrated School,73.08,68.61456686896038,-4.465433131039617,4.465433131039617,Nearly Proficient,Nearly Proficient
UISC24-027,Urdaneta City SPED Center,76.93,68.92375758055952,-8.006242419440483,8.006242419440483,Proficient,Nearly Proficient
BES25-017,Badipa Elementary School,80.54,68.57309831034958,-11.966901689650427,11.966901689650427,Proficient,Nearly Proficient
LANES25-063,Lananpin Elementary School,62.7,70.37978782580157,7.679787825801569,7.679787825801569,Nearly Proficient,Nearly Proficient
UICS25-387,Urdaneta I Central School,66.82,70.63925815071528,3.819258150715285,3.819258150715285,Nearly Proficient,Nearly Proficient
UICS25-071,Urdaneta I Central School,66.82,68.51356331929037,1.6935633192903765,1.6935633192903765,Nearly Proficient,Nearly Proficient
NAN25-048,Nancayasan Elementary School,58.64,68.850629310281,10.210629310280993,10.210629310280993,Nearly Proficient,Nearly Proficient
LANES24-010,Lananpin Elementary School,78.31,69.18881506739125,-9.121184932608756,9.121184932608756,Proficient,Nearly Proficient
UICS25-120,Urdaneta I Central School,66.82,69.6186435990744,2.79864359907441,2.79864359907441,Nearly Proficient,Nearly Proficient
BES25-195,Badipa Elementary School,80.54,70.86024829938603,-9.679751700613977,9.679751700613977,Proficient,Nearly Proficient
UICS25-019,Urdaneta I Central School,66.82,70.19497782450227,3.374977824502281,3.374977824502281,Nearly Proficient,Nearly Proficient
BES25-020,Badipa Elementary School,80.54,70.67593678289212,-9.864063217107883,9.864063217107883,Proficient,Nearly Proficient
BES25-118,Badipa Elementary School,80.54,71.09013485522802,-9.44986514477199,9.44986514477199,Proficient,Nearly Proficient
LANES25-121,Lananpin Elementary School,62.7,68.09093936258719,5.39093936258719,5.39093936258719,Nearly Proficient,Nearly Proficient
UICS25-362,Urdaneta I Central School,66.82,69.65105860284162,2.8310586028416225,2.8310586028416225,Nearly Proficient,Nearly Proficient
UICS25-277,Urdaneta I Central School,66.82,68.90334000796571,2.0833400079657167,2.0833400079657167,Nearly Proficient,Nearly Proficient
UICS25-111,Urdaneta I Central School,66.82,69.43079562767701,2.610795627677021,2.610795627677021,Nearly Proficient,Nearly Proficient
BES25-158,Badipa Elementary School,80.54,70.19849247568563,-10.34150752431438,10.34150752431438,Proficient,Nearly Proficient
BES25-161,Badipa Elementary School,80.54,67.43136129339342,-13.108638706606584,13.108638706606584,Proficient,Nearly Proficient
UICS25-166,Urdaneta I Central School,66.82,68.03421071055499,1.214210710554994,1.214210710554994,Nearly Proficient,Nearly Proficient
BES25-076,Badipa Elementary School,80.54,70.75330917475777,-9.786690825242232,9.786690825242232,Proficient,Nearly Proficient
DAPSMESE25-013,Don Amadeo Perez Sr. Memorial Elementary School - East,75.71,71.37752180133536,-4.3324781986646315,4.3324781986646315,Proficient,Nearly Proficient
LANES24-009,Lananpin Elementary School,78.31,70.57807998300359,-7.731920016996412,7.731920016996412,Proficient,Nearly Proficient
UICS25-234,Urdaneta I Central School,66.82,69.34741053753842,2.5274105375384295,2.5274105375384295,Nearly Proficient,Nearly Proficient
BES25-069,Badipa Elementary School,80.54,70.02246691617097,-10.517533083829036,10.517533083829036,Proficient,Nearly Proficient
NAN24-014,Nancayasan Elementary School,65.57,70.45150924380104,4.881509243801048,4.881509243801048,Nearly Proficient,Nearly Proficient
LANES25-048,Lananpin Elementary School,62.7,71.17833109560317,8.478331095603167,8.478331095603167,Nearly Proficient,Nearly Proficient
BES25-036,Badipa Elementary School,80.54,70.56765953454409,-9.972340465455915,9.972340465455915,Proficient,Nearly Proficient
NAN25-020,Nancayasan Elementary School,58.64,70.30375060011315,11.663750600113147,11.663750600113147,Nearly Proficient,Nearly Proficient
UICS25-365,Urdaneta I Central School,66.82,69.23780902110569,2.417809021105697,2.417809021105697,Nearly Proficient,Nearly Proficient
UISC25-115,Urdaneta City SPED Center,72.08,69.00720723967996,-3.0727927603200413,3.0727927603200413,Nearly Proficient,Nearly Proficient
UISC25-087,Urdaneta City SPED Center,72.08,68.76604989474568,-3.313950105254321,3.313950105254321,Nearly Proficient,Nearly Proficient
NAN24-007,Nancayasan Elementary School,65.57,70.22312442116024,4.653124421160243,4.653124421160243,Nearly Proficient,Nearly Proficient
UICS25-326,Urdaneta I Central School,66.82,69.12702454965424,2.307024549654244,2.307024549654244,Nearly Proficient,Nearly Proficient
BES25-191,Badipa Elementary School,80.54,70.91075443860265,-9.629245561397354,9.629245561397354,Proficient,Nearly Proficient
BES25-143,Badipa Elementary School,80.54,70.6406997646916,-9.899300235308402,9.899300235308402,Proficient,Nearly Proficient
UISC24-002,Urdaneta City SPED Center,76.93,68.9165959496491,-8.0134040503509,8.0134040503509,Proficient,Nearly Proficient
UICS24-073,Urdaneta I Central School,74.03,66.98837286092228,-7.041627139077718,7.041627139077718,Nearly Proficient,Nearly Proficient
UICS25-183,Urdaneta I Central School,66.82,69.6371590639485,2.817159063948509,2.817159063948509,Nearly Proficient,Nearly Proficient
LANES25-118,Lananpin Elementary School,62.7,69.93753121744533,7.237531217445323,7.237531217445323,Nearly Proficient,Nearly Proficient
DAFSIS24-001,Don Alipio Fernandez Sr. Integrated School,74.93,70.7884920033573,-4.1415079966427015,4.1415079966427015,Nearly Proficient,Nearly Proficient
BES25-016,Badipa Elementary School,80.54,70.30752170527003,-10.232478294729972,10.232478294729972,Proficient,Nearly Proficient
UICS25-160,Urdaneta I Central School,66.82,69.74212279190513,2.9221227919051387,2.9221227919051387,Nearly Proficient,Nearly Proficient
UICS25-129,Urdaneta I Central School,66.82,69.12627271774686,2.3062727177468645,2.3062727177468645,Nearly Proficient,Nearly Proficient
UICS25-348,Urdaneta I Central School,66.82,69.91725928333591,3.097259283335916,3.097259283335916,Nearly Proficient,Nearly Proficient
LANES25-025,Lananpin Elementary School,62.7,69.40407032658517,6.7040703265851675,6.7040703265851675,Nearly Proficient,Nearly Proficient
LANES25-008,Lananpin Elementary School,62.7,70.16984930806714,7.46984930806714,7.46984930806714,Nearly Proficient,Nearly Proficient
UICS25-127,Urdaneta I Central School,66.82,69.69146453158312,2.871464531583129,2.871464531583129,Nearly Proficient,Nearly Proficient
UICS25-202,Urdaneta I Central School,66.82,69.91282096786333,3.0928209678633323,3.0928209678633323,Nearly Proficient,Nearly Proficient
LANES24-012,Lananpin Elementary School,78.31,70.54184786118893,-7.768152138811075,7.768152138811075,Proficient,Nearly Proficient
LANES25-081,Lananpin Elementary School,62.7,70.45305630918136,7.7530563091813605,7.7530563091813605,Nearly Proficient,Nearly Proficient
UICS25-192,Urdaneta I Central School,66.82,69.60249749173076,2.7824974917307657,2.7824974917307657,Nearly Proficient,Nearly Proficient
UICS25-007,Urdaneta I Central School,66.82,70.68287763354559,3.862877633545594,3.862877633545594,Nearly Proficient,Nearly Proficient
UICS25-027,Urdaneta I Central School,66.82,69.1897890829524,2.3697890829524084,2.3697890829524084,Nearly Proficient,Nearly Proficient
LANES25-153,Lananpin Elementary School,62.7,70.64310868082097,7.94310868082097,7.94310868082097,Nearly Proficient,Nearly Proficient
BES25-172,Badipa Elementary School,80.54,70.15541034954235,-10.384589650457656,10.384589650457656,Proficient,Nearly Proficient
BES25-155,Badipa Elementary School,80.54,70.08668463982853,-10.453315360171473,10.453315360171473,Proficient,Nearly Proficient
UICS25-162,Urdaneta I Central School,66.82,69.00171504870059,2.181715048700596,2.181715048700596,Nearly Proficient,Nearly Proficient
UICS25-368,Urdaneta I Central School,66.82,68.04822232181202,1.2282223218120265,1.2282223218120265,Nearly Proficient,Nearly Proficient
BES24-038,Badipa Elementary School,75.7,70.68699503009569,-5.0130049699043155,5.0130049699043155,Proficient,Nearly Proficient
UICS25-285,Urdaneta I Central School,66.82,69.42946521233495,2.6094652123349533,2.6094652123349533,Nearly Proficient,Nearly Proficient
UICS25-260,Urdaneta I Central School,66.82,69.70129410859211,2.8812941085921153,2.8812941085921153,Nearly Proficient,Nearly Proficient
BES25-151,Badipa Elementary School,80.54,69.91566805637491,-10.624331943625094,10.624331943625094,Proficient,Nearly Proficient
UISC25-099,Urdaneta City SPED Center,72.08,68.69229658627108,-3.3877034137289144,3.3877034137289144,Nearly Proficient,Nearly Proficient
UISC25-072,Urdaneta City SPED Center,72.08,68.73070517943366,-3.3492948205663424,3.3492948205663424,Nearly Proficient,Nearly Proficient
UICS25-372,Urdaneta I Central School,66.82,69.90662693669147,3.0866269366914736,3.0866269366914736,Nearly Proficient,Nearly Proficient
UISC24-031,Urdaneta City SPED Center,76.93,69.14107539285743,-7.788924607142576,7.788924607142576,Proficient,Nearly Proficient
LANES25-083,Lananpin Elementary School,62.7,69.65850491102736,6.958504911027362,6.958504911027362,Nearly Proficient,Nearly Proficient
BES25-160,Badipa Elementary School,80.54,69.95948963212105,-10.580510367878958,10.580510367878958,Proficient,Nearly Proficient
LANES25-019,Lananpin Elementary School,62.7,70.14926966595986,7.449269665959861,7.449269665959861,Nearly Proficient,Nearly Proficient
UICS25-310,Urdaneta I Central School,66.82,69.73423812059866,2.914238120598668,2.914238120598668,Nearly Proficient,Nearly Proficient
BES25-046,Badipa Elementary School,80.54,70.07138866008034,-10.468611339919661,10.468611339919661,Proficient,Nearly Proficient
BES25-092,Badipa Elementary School,80.54,70.43496203395893,-10.105037966041081,10.105037966041081,Proficient,Nearly Proficient
UICS25-087,Urdaneta I Central School,66.82,69.16410590681527,2.3441059068152725,2.3441059068152725,Nearly Proficient,Nearly Proficient
BES25-168,Badipa Elementary School,80.54,70.53167196184228,-10.008328038157728,10.008328038157728,Proficient,Nearly Proficient
NAN25-007,Nancayasan Elementary School,58.64,69.3903946624325,10.750394662432498,10.750394662432498,Nearly Proficient,Nearly Proficient
UICS25-029,Urdaneta I Central School,66.82,69.08823735036272,2.2682373503627247,2.2682373503627247,Nearly Proficient,Nearly Proficient
UICS25-037,Urdaneta I Central School,66.82,69.37140891702559,2.551408917025597,2.551408917025597,Nearly Proficient,Nearly Proficient
UICS25-390,Urdaneta I Central School,66.82,69.21256186127971,2.3925618612797166,2.3925618612797166,Nearly Proficient,Nearly Proficient
UICS25-201,Urdaneta I Central School,66.82,70.64821670715533,3.8282167071553346,3.8282167071553346,Nearly Proficient,Nearly Proficient
UISC25-031,Urdaneta City SPED Center,72.08,69.08631248735568,-2.993687512644314,2.993687512644314,Nearly Proficient,Nearly Proficient
UISC25-034,Urdaneta City SPED Center,72.08,68.9414809264156,-3.138519073584405,3.138519073584405,Nearly Proficient,Nearly Proficient
UISC25-116,Urdaneta City SPED Center,72.08,67.33831095538008,-4.741689044619918,4.741689044619918,Nearly Proficient,Nearly Proficient
BES25-086,Badipa Elementary School,80.54,70.87515416726136,-9.66484583273865,9.66484583273865,Proficient,Nearly Proficient
LANES25-075,Lananpin Elementary School,62.7,70.65582688735492,7.955826887354917,7.955826887354917,Nearly Proficient,Nearly Proficient
UISC25-079,Urdaneta City SPED Center,72.08,69.90388046630139,-2.1761195336986106,2.1761195336986106,Nearly Proficient,Nearly Proficient
UISC25-085,Urdaneta City SPED Center,72.08,68.89897234053812,-3.1810276594618756,3.1810276594618756,Nearly Proficient,Nearly Proficient
UICS25-099,Urdaneta I Central School,66.82,70.98853553968684,4.168535539686843,4.168535539686843,Nearly Proficient,Nearly Proficient
LANES24-030,Lananpin Elementary School,65.57,70.58092388243662,5.010923882436629,5.010923882436629,Nearly Proficient,Nearly Proficient
UICS25-273,Urdaneta I Central School,66.82,69.64284218357342,2.822842183573428,2.822842183573428,Nearly Proficient,Nearly Proficient
UICS25-245,Urdaneta I Central School,66.82,69.83931365581951,3.0193136558195164,3.0193136558195164,Nearly Proficient,Nearly Proficient
DAFSIS25-012,Don Alipio Fernandez Sr. Integrated School,73.08,67.218067753381,-5.861932246618991,5.861932246618991,Nearly Proficient,Nearly Proficient
DAFSIS24-010,Don Alipio Fernandez Sr. Integrated School,74.93,70.75881596188651,-4.171184038113495,4.171184038113495,Nearly Proficient,Nearly Proficient
LANES24-025,Lananpin Elementary School,78.31,70.07926873452699,-8.230731265473011,8.230731265473011,Proficient,Nearly Proficient
BES25-053,Badipa Elementary School,80.54,70.2301213061609,-10.30987869383911,10.30987869383911,Proficient,Nearly Proficient
UISC24-016,Urdaneta City SPED Center,76.93,69.29953025474018,-7.6304697452598305,7.6304697452598305,Proficient,Nearly Proficient
UICS25-354,Urdaneta I Central School,66.82,69.49703729559054,2.6770372955905515,2.6770372955905515,Nearly Proficient,Nearly Proficient
UICS24-052,Urdaneta I Central School,74.03,69.09865497066072,-4.931345029339283,4.931345029339283,Nearly Proficient,Nearly Proficient
UICS25-246,Urdaneta I Central School,66.82,69.50276140040475,2.6827614004047575,2.6827614004047575,Nearly Proficient,Nearly Proficient
DAFSIS25-006,Don Alipio Fernandez Sr. Integrated School,73.08,70.43376320026708,-2.646236799732918,2.646236799732918,Nearly Proficient,Nearly Proficient
NAN25-005,Nancayasan Elementary School,58.64,70.74028877822583,12.100288778225831,12.100288778225831,Nearly Proficient,Nearly Proficient
BES25-176,Badipa Elementary School,80.54,70.4340333293911,-10.105966670608908,10.105966670608908,Proficient,Nearly Proficient
DAPSMESE25-019,Don Amadeo Perez Sr. Memorial Elementary School - East,75.71,71.62716648409588,-4.082833515904113,4.082833515904113,Proficient,Nearly Proficient
UISC25-025,Urdaneta City SPED Center,72.08,68.38220118206549,-3.697798817934512,3.697798817934512,Nearly Proficient,Nearly Proficient
UISC25-113,Urdaneta City SPED Center,72.08,68.91495203459482,-3.1650479654051793,3.1650479654051793,Nearly Proficient,Nearly Proficient
LANES25-058,Lananpin Elementary School,62.7,70.96743675086057,8.267436750860568,8.267436750860568,Nearly Proficient,Nearly Proficient
BES24-009,Badipa Elementary School,75.7,70.08270123611236,-5.617298763887646,5.617298763887646,Proficient,Nearly Proficient
NAN25-055,Nancayasan Elementary School,58.64,67.51271361529807,8.872713615298068,8.872713615298068,Nearly Proficient,Nearly Proficient
BES24-008,Badipa Elementary School,75.7,69.50315724859995,-6.196842751400055,6.196842751400055,Proficient,Nearly Proficient
LANES25-100,Lananpin Elementary School,62.7,69.63891080063817,6.938910800638169,6.938910800638169,Nearly Proficient,Nearly Proficient
LANES25-091,Lananpin Elementary School,62.7,70.58681568640067,7.886815686400666,7.886815686400666,Nearly Proficient,Nearly Proficient
BES25-154,Badipa Elementary School,80.54,70.06599640120406,-10.474003598795946,10.474003598795946,Proficient,Nearly Proficient
UICS25-002,Urdaneta I Central School,66.82,70.4888878914744,3.6688878914744123,3.6688878914744123,Nearly Proficient,Nearly Proficient
NAN25-027,Nancayasan Elementary School,58.64,70.41345170932672,11.773451709326721,11.773451709326721,Nearly Proficient,Nearly Proficient
LANES24-026,Lananpin Elementary School,78.31,70.07364489090126,-8.236355109098739,8.236355109098739,Proficient,Nearly Proficient
NAN25-019,Nancayasan Elementary School,58.64,71.36746877140658,12.727468771406578,12.727468771406578,Nearly Proficient,Nearly Proficient
DAPSMESE25-004,Don Amadeo Perez Sr. Memorial Elementary School - East,75.71,70.40187759261875,-5.308122407381248,5.308122407381248,Proficient,Nearly Proficient
UICS25-124,Urdaneta I Central School,66.82,70.72181723862201,3.901817238622016,3.901817238622016,Nearly Proficient,Nearly Proficient
LANES25-086,Lananpin Elementary School,62.7,70.44183323260921,7.74183323260921,7.74183323260921,Nearly Proficient,Nearly Proficient
UICS25-297,Urdaneta I Central School,66.82,69.65711466356541,2.8371146635654156,2.8371146635654156,Nearly Proficient,Nearly Proficient
UICS25-216,Urdaneta I Central School,66.82,69.61275907654857,2.7927590765485775,2.7927590765485775,Nearly Proficient,Nearly Proficient
UISC25-067,Urdaneta City SPED Center,72.08,67.87502187386782,-4.2049781261321755,4.2049781261321755,Nearly Proficient,Nearly Proficient
